train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hbn_sc,qtab_sc,wm,221,25,0.0822,1.0,0.116074659070866,0.1445,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,221,32,0.1065,1.0,0.116074659070866,0.1777,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,221,41,0.1174,1.0,0.116074659070866,0.1771,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,221,52,0.1416,1.0,0.116074659070866,0.1899,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,221,67,0.1714,1.0,0.116074659070866,0.2287,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,221,85,0.2102,1.0,0.116074659070866,0.2523,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,221,108,0.2516,1.0,0.116074659070866,0.2775,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,221,137,0.2461,1.0,0.116074659070866,0.2708,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,221,174,0.2419,1.0,0.116074659070866,0.3188,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,221,221,0.3089,1.0,0.116074659070866,0.4055,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,221,281,0.3356,1.0,0.116074659070866,0.5182,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,221,358,0.4259,1.0,0.116074659070866,0.6714,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,221,413,0.5,1.0,0.116074659070866,0.7839,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,20,0.0794,1.0,0.116074659070866,0.1511,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,25,0.0861,1.0,0.116074659070866,0.1432,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,32,0.1141,1.0,0.116074659070866,0.1719,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,41,0.1252,1.0,0.116074659070866,0.1745,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,52,0.1564,1.0,0.116074659070866,0.1912,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,67,0.1879,1.0,0.116074659070866,0.2325,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,85,0.2307,1.0,0.116074659070866,0.2605,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,108,0.2756,1.0,0.116074659070866,0.2986,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,137,0.2722,1.0,0.116074659070866,0.2944,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,174,0.2809,1.0,0.116074659070866,0.3468,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,221,0.3629,1.0,0.116074659070866,0.4484,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,281,0.4065,1.0,0.116074659070866,0.5708,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,358,0.5145,1.0,0.116074659070866,0.7241,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,281,413,0.56,1.0,0.116074659070866,0.8211,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,20,0.0838,1.0,0.116074659070866,0.1412,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,25,0.0952,1.0,0.116074659070866,0.1336,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,32,0.1241,1.0,0.116074659070866,0.1752,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,41,0.1398,1.0,0.116074659070866,0.18,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,52,0.1726,1.0,0.116074659070866,0.194,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,67,0.2048,1.0,0.116074659070866,0.2394,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,85,0.2423,1.0,0.116074659070866,0.2752,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,108,0.2994,1.0,0.116074659070866,0.3204,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,137,0.2978,1.0,0.116074659070866,0.3181,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,174,0.3047,1.0,0.116074659070866,0.3785,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,221,0.4066,1.0,0.116074659070866,0.4908,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,281,0.4623,1.0,0.116074659070866,0.6277,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,358,0.5839,1.0,0.116074659070866,0.7778,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,358,413,0.66,1.0,0.116074659070866,0.864,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,20,0.087,1.0,0.116074659070866,0.1351,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,25,0.0994,1.0,0.116074659070866,0.1342,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,32,0.1332,1.0,0.116074659070866,0.1783,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,41,0.1509,1.0,0.116074659070866,0.1789,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,52,0.1817,1.0,0.116074659070866,0.1949,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,67,0.218,1.0,0.116074659070866,0.2465,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,85,0.2591,1.0,0.116074659070866,0.2776,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,108,0.3216,1.0,0.116074659070866,0.3351,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,137,0.3307,1.0,0.116074659070866,0.3436,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,174,0.3389,1.0,0.116074659070866,0.4053,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,221,0.4589,1.0,0.116074659070866,0.5274,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,281,0.542,1.0,0.116074659070866,0.6767,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,358,0.6869,1.0,0.116074659070866,0.822,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,455,413,0.8,1.0,0.116074659070866,0.9076,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,20,0.0934,1.0,0.116074659070866,0.1308,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,25,0.1061,1.0,0.116074659070866,0.1312,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,32,0.1371,1.0,0.116074659070866,0.1849,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,41,0.1604,1.0,0.116074659070866,0.1832,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,52,0.1974,1.0,0.116074659070866,0.2005,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,67,0.2315,1.0,0.116074659070866,0.2548,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,85,0.2734,1.0,0.116074659070866,0.2858,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,108,0.3453,1.0,0.116074659070866,0.3487,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,137,0.3494,1.0,0.116074659070866,0.3592,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,174,0.37,1.0,0.116074659070866,0.4301,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,221,0.4936,1.0,0.116074659070866,0.5649,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,281,0.5896,1.0,0.116074659070866,0.7152,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,358,0.7445,1.0,0.116074659070866,0.8575,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,578,413,0.83,1.0,0.116074659070866,0.9248,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,20,0.0942,1.0,0.116074659070866,0.1324,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,25,0.1104,1.0,0.116074659070866,0.1281,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,32,0.1443,1.0,0.116074659070866,0.1917,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,41,0.1653,1.0,0.116074659070866,0.183,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,52,0.2093,1.0,0.116074659070866,0.197,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,67,0.2452,1.0,0.116074659070866,0.2578,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,85,0.2835,1.0,0.116074659070866,0.2927,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,108,0.3558,1.0,0.116074659070866,0.3583,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,137,0.3623,1.0,0.116074659070866,0.3691,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,174,0.3873,1.0,0.116074659070866,0.4378,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,221,0.5175,1.0,0.116074659070866,0.5923,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,281,0.6295,1.0,0.116074659070866,0.7451,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,358,0.7907,1.0,0.116074659070866,0.8834,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,735,413,0.9,1.0,0.116074659070866,0.9575,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,20,0.0986,1.0,0.116074659070866,0.1279,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,25,0.1135,1.0,0.116074659070866,0.127,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,32,0.1489,1.0,0.116074659070866,0.1937,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,41,0.1761,1.0,0.116074659070866,0.1883,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,52,0.2184,1.0,0.116074659070866,0.2057,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,67,0.2518,1.0,0.116074659070866,0.2609,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,85,0.2907,1.0,0.116074659070866,0.304,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,108,0.3662,1.0,0.116074659070866,0.3658,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,137,0.3717,1.0,0.116074659070866,0.3817,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,174,0.4024,1.0,0.116074659070866,0.4575,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,221,0.5377,1.0,0.116074659070866,0.6141,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,281,0.6598,1.0,0.116074659070866,0.7673,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,358,0.8267,1.0,0.116074659070866,0.906,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,935,413,0.97,1.0,0.116074659070866,0.9703,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,20,0.1025,1.0,0.116074659070866,0.1293,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,25,0.1212,1.0,0.116074659070866,0.1273,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,32,0.1578,1.0,0.116074659070866,0.2034,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,41,0.1906,1.0,0.116074659070866,0.1994,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,52,0.2352,1.0,0.116074659070866,0.2105,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,67,0.271,1.0,0.116074659070866,0.269,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,85,0.3067,1.0,0.116074659070866,0.3118,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,108,0.3879,1.0,0.116074659070866,0.378,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,137,0.3894,1.0,0.116074659070866,0.4024,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,174,0.4274,1.0,0.116074659070866,0.4821,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,221,0.5702,1.0,0.116074659070866,0.6469,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,281,0.7092,1.0,0.116074659070866,0.8089,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,358,0.8855,1.0,0.116074659070866,0.9485,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1189,413,0.99,1.0,0.116074659070866,0.9987,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,20,0.1043,1.0,0.116074659070866,0.1321,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,25,0.1274,1.0,0.116074659070866,0.1283,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,32,0.1594,1.0,0.116074659070866,0.2002,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,41,0.1949,1.0,0.116074659070866,0.2051,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,52,0.2425,1.0,0.116074659070866,0.2175,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,67,0.2724,1.0,0.116074659070866,0.2728,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,85,0.3125,1.0,0.116074659070866,0.3174,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,108,0.3921,1.0,0.116074659070866,0.3874,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,137,0.3977,1.0,0.116074659070866,0.417,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,174,0.4415,1.0,0.116074659070866,0.4966,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,221,0.5868,1.0,0.116074659070866,0.6593,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,281,0.7269,1.0,0.116074659070866,0.8144,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,358,0.8962,1.0,0.116074659070866,0.948,1.0,3.245422810745929
hbn_sc,qtab_sc,wm,1294,413,1.0,1.0,0.116074659070866,0.9999,1.0,3.245422810745929
hcpd_sc,hbn_sc,wm,20,20,0.4875,1.0,0.1906982432646405,0.3407,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,25,0.5705,1.0,0.1906982432646405,0.4071,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,32,0.6287,1.0,0.1906982432646405,0.4761,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,41,0.683,1.0,0.1906982432646405,0.5472,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,52,0.727,1.0,0.1906982432646405,0.5843,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,67,0.7664,1.0,0.1906982432646405,0.6549,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,85,0.7995,1.0,0.1906982432646405,0.7078,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,108,0.8189,1.0,0.1906982432646405,0.7533,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,137,0.8388,1.0,0.1906982432646405,0.7928,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,174,0.8473,1.0,0.1906982432646405,0.8158,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,221,0.8576,1.0,0.1906982432646405,0.8331,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,281,0.8662,1.0,0.1906982432646405,0.8475,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,358,0.8727,1.0,0.1906982432646405,0.8587,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,455,0.8787,1.0,0.1906982432646405,0.8695,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,578,0.8837,1.0,0.1906982432646405,0.8764,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,735,0.8875,1.0,0.1906982432646405,0.8821,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,935,0.8909,1.0,0.1906982432646405,0.8832,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,1189,0.8929,1.0,0.1906982432646405,0.8859,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,1512,0.8938,1.0,0.1906982432646405,0.8893,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,20,1794,0.89,1.0,0.1906982432646405,0.89,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,20,0.4936,1.0,0.1906982432646405,0.3357,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,25,0.5716,1.0,0.1906982432646405,0.4004,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,32,0.6347,1.0,0.1906982432646405,0.4703,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,41,0.6828,1.0,0.1906982432646405,0.5422,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,52,0.7279,1.0,0.1906982432646405,0.5801,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,67,0.7706,1.0,0.1906982432646405,0.6516,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,85,0.7991,1.0,0.1906982432646405,0.7122,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,108,0.8185,1.0,0.1906982432646405,0.7549,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,137,0.8335,1.0,0.1906982432646405,0.7932,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,174,0.8393,1.0,0.1906982432646405,0.8156,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,221,0.8485,1.0,0.1906982432646405,0.8315,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,281,0.8605,1.0,0.1906982432646405,0.8484,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,358,0.8661,1.0,0.1906982432646405,0.8549,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,455,0.8728,1.0,0.1906982432646405,0.8636,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,578,0.8805,1.0,0.1906982432646405,0.8694,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,735,0.8861,1.0,0.1906982432646405,0.876,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,935,0.8904,1.0,0.1906982432646405,0.8822,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,1189,0.8937,1.0,0.1906982432646405,0.8885,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,1512,0.8983,1.0,0.1906982432646405,0.8952,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,25,1794,0.9,1.0,0.1906982432646405,0.8999,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,20,0.4755,1.0,0.1906982432646405,0.333,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,25,0.5552,1.0,0.1906982432646405,0.4001,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,32,0.6196,1.0,0.1906982432646405,0.4658,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,41,0.6695,1.0,0.1906982432646405,0.5391,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,52,0.7172,1.0,0.1906982432646405,0.5812,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,67,0.7597,1.0,0.1906982432646405,0.6487,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,85,0.7925,1.0,0.1906982432646405,0.7054,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,108,0.8122,1.0,0.1906982432646405,0.7478,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,137,0.8291,1.0,0.1906982432646405,0.7859,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,174,0.8396,1.0,0.1906982432646405,0.8099,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,221,0.8501,1.0,0.1906982432646405,0.8281,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,281,0.8594,1.0,0.1906982432646405,0.8436,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,358,0.8656,1.0,0.1906982432646405,0.8535,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,455,0.8739,1.0,0.1906982432646405,0.8654,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,578,0.8824,1.0,0.1906982432646405,0.8748,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,735,0.8878,1.0,0.1906982432646405,0.8834,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,935,0.8962,1.0,0.1906982432646405,0.891,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,1189,0.9026,1.0,0.1906982432646405,0.8998,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,1512,0.9086,1.0,0.1906982432646405,0.9076,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,32,1794,0.91,1.0,0.1906982432646405,0.9111,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,20,0.4693,1.0,0.1906982432646405,0.3258,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,25,0.5432,1.0,0.1906982432646405,0.3875,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,32,0.6046,1.0,0.1906982432646405,0.4571,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,41,0.6679,1.0,0.1906982432646405,0.5279,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,52,0.7143,1.0,0.1906982432646405,0.5687,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,67,0.7574,1.0,0.1906982432646405,0.643,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,85,0.7961,1.0,0.1906982432646405,0.7045,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,108,0.818,1.0,0.1906982432646405,0.7451,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,137,0.8393,1.0,0.1906982432646405,0.7843,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,174,0.8483,1.0,0.1906982432646405,0.8119,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,221,0.8636,1.0,0.1906982432646405,0.8295,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,281,0.8782,1.0,0.1906982432646405,0.8486,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,358,0.8902,1.0,0.1906982432646405,0.8622,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,455,0.901,1.0,0.1906982432646405,0.8773,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,578,0.9092,1.0,0.1906982432646405,0.8869,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,735,0.9167,1.0,0.1906982432646405,0.8951,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,935,0.9241,1.0,0.1906982432646405,0.9039,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,1189,0.928,1.0,0.1906982432646405,0.91,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,1512,0.9299,1.0,0.1906982432646405,0.9192,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,41,1794,0.93,1.0,0.1906982432646405,0.9296,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,20,0.4707,1.0,0.1906982432646405,0.3222,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,25,0.5438,1.0,0.1906982432646405,0.3811,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,32,0.6139,1.0,0.1906982432646405,0.45,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,41,0.6843,1.0,0.1906982432646405,0.521,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,52,0.7344,1.0,0.1906982432646405,0.5653,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,67,0.7857,1.0,0.1906982432646405,0.6428,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,85,0.8258,1.0,0.1906982432646405,0.7073,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,108,0.8522,1.0,0.1906982432646405,0.7591,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,137,0.8767,1.0,0.1906982432646405,0.8077,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,174,0.8911,1.0,0.1906982432646405,0.8393,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,221,0.9048,1.0,0.1906982432646405,0.862,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,281,0.9174,1.0,0.1906982432646405,0.8842,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,358,0.9273,1.0,0.1906982432646405,0.8966,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,455,0.9322,1.0,0.1906982432646405,0.911,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,578,0.9388,1.0,0.1906982432646405,0.9185,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,735,0.9427,1.0,0.1906982432646405,0.9259,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,935,0.945,1.0,0.1906982432646405,0.9276,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,1189,0.9465,1.0,0.1906982432646405,0.9301,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,1512,0.9481,1.0,0.1906982432646405,0.9331,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,52,1794,0.95,1.0,0.1906982432646405,0.9333,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,20,0.4393,1.0,0.1906982432646405,0.3058,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,25,0.5032,1.0,0.1906982432646405,0.3565,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,32,0.5662,1.0,0.1906982432646405,0.4168,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,41,0.6303,1.0,0.1906982432646405,0.4794,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,52,0.6856,1.0,0.1906982432646405,0.5202,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,67,0.7435,1.0,0.1906982432646405,0.5964,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,85,0.7878,1.0,0.1906982432646405,0.6593,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,108,0.8217,1.0,0.1906982432646405,0.7135,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,137,0.8509,1.0,0.1906982432646405,0.7619,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,174,0.8677,1.0,0.1906982432646405,0.7948,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,221,0.8915,1.0,0.1906982432646405,0.8283,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,281,0.9132,1.0,0.1906982432646405,0.8591,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,358,0.9293,1.0,0.1906982432646405,0.8834,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,455,0.9398,1.0,0.1906982432646405,0.9027,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,578,0.9512,1.0,0.1906982432646405,0.9161,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,735,0.9599,1.0,0.1906982432646405,0.93,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,935,0.9681,1.0,0.1906982432646405,0.9416,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,1189,0.9736,1.0,0.1906982432646405,0.952,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,1512,0.9781,1.0,0.1906982432646405,0.9633,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,67,1794,0.98,1.0,0.1906982432646405,0.97,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,20,0.4514,1.0,0.1906982432646405,0.3113,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,25,0.5165,1.0,0.1906982432646405,0.3624,1.0,5.67604692115977
hcpd_sc,hbn_sc,wm,85,32,0.5778,1.0,0.1906982432646405,0.4219,1.0,5.67604692115977
