pheno,r_internal_external_diff,mae_internal_external_diff,mae_internal_external_diff,mae_internal,mae_external,train_dataset,test_dataset,num_train
wm,-0.4059783163744428,-2.4713326298445826,-2.4713326298445826,2.586658400044698,5.057991029889281,qtab_sc,hbn_sc,108
wm,0.2940921043976873,-2.200060471181438,-2.200060471181438,2.3863022173541464,4.586362688535584,qtab_sc,hbn_sc,41
wm,-0.4356835512561447,-2.051112044536004,-2.051112044536004,2.4261034464232463,4.47721549095925,qtab_sc,hbn_sc,281
wm,0.5190825228462645,-2.0884746917597288,-2.0884746917597288,2.180664235326075,4.269138927085804,qtab_sc,hbn_sc,85
wm,0.009230302589956,-2.1482917467730664,-2.1482917467730664,2.2166550028340724,4.364946749607139,qtab_sc,hbn_sc,41
wm,-0.2478381096890718,-1.8849398348354376,-1.8849398348354376,2.396443687558464,4.281383522393901,qtab_sc,hbn_sc,108
wm,-0.2725954378387531,-1.898943026011652,-1.898943026011652,2.425478825095143,4.324421851106795,qtab_sc,hbn_sc,137
wm,0.2061799134753109,-1.6659506063467062,-1.6659506063467062,2.4788628387700835,4.14481344511679,qtab_sc,hbn_sc,85
wm,-0.16483968036112,-2.296592818042238,-2.296592818042238,2.415162543466754,4.711755361508992,qtab_sc,hbn_sc,221
wm,-0.5901054259325134,-2.588867284599929,-2.588867284599929,2.5637341852546927,5.152601469854622,qtab_sc,hbn_sc,67
wm,0.3012341488974474,-1.8251357152841048,-1.8251357152841048,2.502128474333889,4.327264189617994,qtab_sc,hbn_sc,25
wm,-0.3889682878184802,-3.145076609379049,-3.145076609379049,2.323512228206866,5.468588837585915,qtab_sc,hbn_sc,52
wm,-0.4498847798850447,-1.6375278530090425,-1.6375278530090425,2.6747787074310025,4.312306560440045,qtab_sc,hbn_sc,281
wm,-0.3291515795656508,-1.5733298290005315,-1.5733298290005315,2.420955566351435,3.9942853953519664,qtab_sc,hbn_sc,174
wm,-0.0734257266482604,-2.097431523288314,-2.097431523288314,2.118648201529862,4.216079724818176,qtab_sc,hbn_sc,108
wm,-0.2700957766895972,-2.329204803140804,-2.329204803140804,2.749451436768155,5.078656239908959,qtab_sc,hbn_sc,281
wm,0.4038679172764717,-1.868823526123412,-1.868823526123412,2.309040066757749,4.1778635928811605,qtab_sc,hbn_sc,20
wm,0.2242892277936901,-2.4544939557082803,-2.4544939557082803,2.505154194679933,4.9596481503882135,qtab_sc,hbn_sc,25
wm,0.1513809751611371,-1.6178589760036064,-1.6178589760036064,2.464564958844788,4.082423934848394,qtab_sc,hbn_sc,108
wm,0.3912480925918107,-2.13798584050468,-2.13798584050468,2.354974397076952,4.492960237581632,qtab_sc,hbn_sc,67
wm,-0.3622915052155963,-2.106444536389461,-2.106444536389461,2.5071244860566058,4.613569022446067,qtab_sc,hbn_sc,281
wm,-0.6235371016038875,-2.151960320037474,-2.151960320037474,2.311171390269493,4.463131710306968,qtab_sc,hbn_sc,108
wm,-0.3739671890902322,-2.1166300949473142,-2.1166300949473142,2.0875615603147337,4.204191655262048,qtab_sc,hbn_sc,41
wm,-0.5025696854816735,-2.233238620908492,-2.233238620908492,2.4982783544343543,4.731516975342847,qtab_sc,hbn_sc,221
wm,-0.3564218158524853,-2.300874964223933,-2.300874964223933,2.3890912691712507,4.689966233395183,qtab_sc,hbn_sc,174
wm,-0.4009804244462905,-2.0509171167401026,-2.0509171167401026,2.4345872153087176,4.48550433204882,qtab_sc,hbn_sc,25
wm,-0.3061597110589555,-1.194776382253965,-1.194776382253965,2.6360996084103947,3.83087599066436,qtab_sc,hbn_sc,20
wm,-0.499492107467147,-1.4741985142797098,-1.4741985142797098,2.48305498719034,3.95725350147005,qtab_sc,hbn_sc,41
wm,-0.4963520186038405,-3.390256423397992,-3.390256423397992,2.7572048061386827,6.147461229536674,qtab_sc,hbn_sc,281
wm,0.1347686182361661,-1.7180206873859492,-1.7180206873859492,2.359928555960254,4.077949243346203,qtab_sc,hbn_sc,108
wm,-0.1498605338419023,-1.22522776682296,-1.22522776682296,2.5298463678794056,3.7550741347023657,qtab_sc,hbn_sc,221
wm,-0.5034152492949506,-3.624712992750967,-3.624712992750967,2.662061167339256,6.286774160090223,qtab_sc,hbn_sc,137
wm,-0.6153189786420707,-2.1329615089880143,-2.1329615089880143,2.329287909216882,4.462249418204896,qtab_sc,hbn_sc,25
wm,0.2292822800551452,-2.2113490825493747,-2.2113490825493747,2.4185638604551505,4.629912943004525,qtab_sc,hbn_sc,25
wm,-0.72974037188404,-2.708267366091543,-2.708267366091543,2.47800694790263,5.186274313994173,qtab_sc,hbn_sc,85
wm,-0.3157743256037034,-1.974815827720384,-1.974815827720384,2.6240280180823103,4.598843845802694,qtab_sc,hbn_sc,281
wm,-0.4711713828521833,-2.9124707209901315,-2.9124707209901315,2.2825747685708784,5.19504548956101,qtab_sc,hbn_sc,41
wm,0.4318113806763008,-2.1941280930617064,-2.1941280930617064,2.252471035336567,4.446599128398273,qtab_sc,hbn_sc,41
wm,-0.4670528986783739,-1.2943197274935287,-1.2943197274935287,2.4931921014034413,3.78751182889697,qtab_sc,hbn_sc,281
wm,-0.430082641328785,-2.194611882294006,-2.194611882294006,2.4173525960957862,4.611964478389792,qtab_sc,hbn_sc,41
wm,-0.2800798987120815,-2.787665020596348,-2.787665020596348,2.0692662243301387,4.856931244926487,qtab_sc,hbn_sc,108
wm,0.3626441256942642,-2.2807424569784125,-2.2807424569784125,2.3661561030669764,4.646898560045389,qtab_sc,hbn_sc,32
wm,-0.4442820583483158,-2.420393533775901,-2.420393533775901,2.4488789272882325,4.869272461064134,qtab_sc,hbn_sc,20
wm,-0.4029078384983017,-2.5506979119306883,-2.5506979119306883,2.572636699477109,5.123334611407797,qtab_sc,hbn_sc,313
wm,-0.2466164034375547,-1.575153410532312,-1.575153410532312,2.462141231032287,4.037294641564599,qtab_sc,hbn_sc,108
wm,-0.3957655720959504,-2.8447505598687184,-2.8447505598687184,2.4120080137552784,5.256758573623997,qtab_sc,hbn_sc,67
wm,-0.4853573787072747,-2.733014713989784,-2.733014713989784,2.738412368569496,5.47142708255928,qtab_sc,hbn_sc,313
wm,0.2751673268038803,-1.7989931484108088,-1.7989931484108088,2.316481641359221,4.11547478977003,qtab_sc,hbn_sc,32
wm,-0.1401753567566956,-1.902145355684256,-1.902145355684256,2.3210681925944447,4.223213548278701,qtab_sc,hbn_sc,108
wm,-0.3167142004530913,-1.6909918632176453,-1.6909918632176453,2.651664291707656,4.342656154925301,qtab_sc,hbn_sc,313
wm,-0.1478261798519959,-1.4037936398075512,-1.4037936398075512,2.748418169698424,4.152211809505975,qtab_sc,hbn_sc,313
wm,-0.4017682390013841,-1.95219219949638,-1.95219219949638,2.4098447388601825,4.362036938356562,qtab_sc,hbn_sc,41
wm,-0.4353827587420565,-1.997762419305172,-1.997762419305172,2.351948701264635,4.349711120569807,qtab_sc,hbn_sc,137
wm,-0.0576276776607074,-1.434454084676119,-1.434454084676119,2.4380762309257094,3.872530315601828,qtab_sc,hbn_sc,221
wm,-0.6339708471531866,-1.7070618117068186,-1.7070618117068186,2.515208307246927,4.2222701189537455,qtab_sc,hbn_sc,67
wm,0.281050852424946,-1.8442466464211136,-1.8442466464211136,2.494300235788667,4.338546882209781,qtab_sc,hbn_sc,67
wm,-0.4121417804468865,-2.16547093580946,-2.16547093580946,2.314866181722878,4.480337117532338,qtab_sc,hbn_sc,20
wm,-0.4960736161499108,-2.333988980827635,-2.333988980827635,2.535811416582349,4.869800397409984,qtab_sc,hbn_sc,108
wm,-0.4065832922513156,-1.8779116511027,-1.8779116511027,2.126076419142215,4.003988070244914,qtab_sc,hbn_sc,32
wm,0.4320336372301452,-2.1279521010754223,-2.1279521010754223,2.3419053197600634,4.469857420835486,qtab_sc,hbn_sc,85
wm,-0.2586798298620493,-2.044346203175506,-2.044346203175506,2.3593269263673595,4.403673129542866,qtab_sc,hbn_sc,137
wm,-0.3778047234843725,-1.7421714570614215,-1.7421714570614215,2.5080362538869885,4.25020771094841,qtab_sc,hbn_sc,52
wm,0.4054908424326507,-2.268110715589178,-2.268110715589178,2.1586510527875578,4.426761768376736,qtab_sc,hbn_sc,41
wm,-0.4029826643886131,-1.3290327327352416,-1.3290327327352416,2.513889227229162,3.842921959964404,qtab_sc,hbn_sc,281
wm,-0.5649191417662617,-2.3448209413790577,-2.3448209413790577,2.5357078160381565,4.880528757417214,qtab_sc,hbn_sc,108
wm,-0.2937977360006364,-1.9848676302445432,-1.9848676302445432,2.257192294277351,4.242059924521894,qtab_sc,hbn_sc,67
wm,-0.477644517976212,-3.6213602074383946,-3.6213602074383946,2.674860418566003,6.296220626004398,qtab_sc,hbn_sc,174
wm,-0.4466266516007492,-2.790557164243469,-2.790557164243469,2.30807226400886,5.098629428252329,qtab_sc,hbn_sc,85
wm,-0.5466108702436847,-1.959119398948605,-1.959119398948605,2.202557531125456,4.161676930074061,qtab_sc,hbn_sc,174
wm,0.3369434337867343,-2.004118297277081,-2.004118297277081,2.396565446561392,4.4006837438384725,qtab_sc,hbn_sc,174
wm,0.569553172238357,-2.1192489053167582,-2.1192489053167582,2.306133227798134,4.425382133114892,qtab_sc,hbn_sc,25
wm,-0.5378965203333065,-2.10680062769841,-2.10680062769841,2.5139841454089376,4.620784773107348,qtab_sc,hbn_sc,67
wm,-0.2508935801249678,-1.729673039997191,-1.729673039997191,2.353227263199265,4.082900303196456,qtab_sc,hbn_sc,137
wm,0.3068129200515578,-1.5296707156375595,-1.5296707156375595,2.41511857668957,3.9447892923271297,qtab_sc,hbn_sc,108
wm,-0.4996353164553733,-2.254911720203385,-2.254911720203385,2.1610430653761643,4.415954785579549,qtab_sc,hbn_sc,20
wm,0.3350296337575753,-1.7193276543129548,-1.7193276543129548,2.559773771709497,4.279101426022452,qtab_sc,hbn_sc,174
wm,-0.0246925139085488,-1.6721652075741105,-1.6721652075741105,2.5669523300800687,4.239117537654179,qtab_sc,hbn_sc,52
wm,-0.2033274509504485,-1.366542457093478,-1.366542457093478,2.497575982018496,3.864118439111973,qtab_sc,hbn_sc,25
wm,-0.279463037842846,-2.6837301850960795,-2.6837301850960795,2.2057335857771623,4.889463770873242,qtab_sc,hbn_sc,108
wm,-0.5470045044406433,-2.5359304652684704,-2.5359304652684704,2.3042814059110457,4.840211871179516,qtab_sc,hbn_sc,85
wm,-0.1605883424292838,-2.085139597733788,-2.085139597733788,2.1411216834278,4.226261281161587,qtab_sc,hbn_sc,67
wm,0.3877079578417987,-1.7542055270854455,-1.7542055270854455,2.519462462652028,4.273667989737474,qtab_sc,hbn_sc,85
wm,-0.1274349112856599,-1.9386588130109703,-1.9386588130109703,2.214401900998596,4.153060714009566,qtab_sc,hbn_sc,281
wm,0.5020288627516531,-2.3511604209999977,-2.3511604209999977,2.267526507157255,4.618686928157253,qtab_sc,hbn_sc,32
wm,-0.3680514052305737,-3.2382481992519843,-3.2382481992519843,2.516981840377857,5.755230039629842,qtab_sc,hbn_sc,313
wm,-0.1970429359512234,-1.3280623237776954,-1.3280623237776954,2.57266320001177,3.900725523789466,qtab_sc,hbn_sc,137
wm,-0.3541330495992467,-2.284243897242196,-2.284243897242196,2.480993412206051,4.765237309448247,qtab_sc,hbn_sc,41
wm,-0.3227185390293465,-1.7752513625537465,-1.7752513625537465,2.467610388914189,4.242861751467935,qtab_sc,hbn_sc,174
wm,0.4083023659133563,-2.0292269022199863,-2.0292269022199863,2.1847234102228903,4.2139503124428765,qtab_sc,hbn_sc,25
wm,-0.2439735017960852,-2.3879903002363365,-2.3879903002363365,2.492984945511858,4.8809752457481945,qtab_sc,hbn_sc,281
wm,-0.1866591697108928,-1.8195183900820364,-1.8195183900820364,2.3921930589735823,4.211711449055619,qtab_sc,hbn_sc,137
wm,-0.4101073846461554,-2.6261117306281614,-2.6261117306281614,2.5162278127229643,5.142339543351126,qtab_sc,hbn_sc,281
wm,-0.2687090112222202,-1.7567321706218664,-1.7567321706218664,2.305818745736395,4.062550916358261,qtab_sc,hbn_sc,221
wm,-0.4321678556987886,-1.8819733089923845,-1.8819733089923845,2.361087805776133,4.243061114768517,qtab_sc,hbn_sc,25
wm,0.3837334647228812,-1.8986279594051767,-1.8986279594051767,2.43736841209108,4.3359963714962575,qtab_sc,hbn_sc,108
wm,-0.6025910267467443,-2.528910230914609,-2.528910230914609,2.6240772131822725,5.1529874440968815,qtab_sc,hbn_sc,108
wm,-0.4540557601600513,-2.505750736606809,-2.505750736606809,2.1608569450599817,4.666607681666791,qtab_sc,hbn_sc,41
wm,-0.4604236051293439,0.0759946353678602,0.0759946353678602,2.5241957187917445,2.4482010834238843,qtab_sc,hcpd_sc,313
wm,-0.4276879480758149,-0.1619788534684749,-0.1619788534684749,2.4727800916643683,2.634758945132844,qtab_sc,hcpd_sc,25
wm,-0.4386421643298013,0.2409997421601017,0.2409997421601017,2.3886009676045408,2.147601225444439,qtab_sc,hcpd_sc,174
wm,-0.0977183067979919,-0.2152792725713941,-0.2152792725713941,2.146823557658912,2.362102830230306,qtab_sc,hcpd_sc,41
wm,-0.2330891409876301,0.2408469362185283,0.2408469362185283,2.4683437997472715,2.227496863528743,qtab_sc,hcpd_sc,281
wm,-0.0667960413442183,-0.4522337706264143,-0.4522337706264143,2.007654196385484,2.4598879670118983,qtab_sc,hcpd_sc,25
wm,-0.1825638979522931,-0.0054414455408506,-0.0054414455408506,2.1888322350918115,2.194273680632662,qtab_sc,hcpd_sc,85
wm,-0.5057009173334339,0.1525199984065981,0.1525199984065981,2.57253827226932,2.420018273862721,qtab_sc,hcpd_sc,85
wm,-0.3856874900180643,0.2144024432950737,0.2144024432950737,2.405470839645844,2.1910683963507704,qtab_sc,hcpd_sc,137
wm,0.1687562461885372,-0.2836959934571363,-0.2836959934571363,2.379830075832836,2.663526069289972,qtab_sc,hcpd_sc,52
wm,0.3379661887687462,-0.5706320357873449,-0.5706320357873449,2.4466358264660406,3.017267862253385,qtab_sc,hcpd_sc,20
wm,-0.1908576065265238,0.1346806583500197,0.1346806583500197,2.426465694426436,2.2917850360764165,qtab_sc,hcpd_sc,313
wm,-0.2454455554556415,-0.0726233389986616,-0.0726233389986616,2.263669547340696,2.3362928863393573,qtab_sc,hcpd_sc,52
wm,-0.1046397777269879,0.2437730992165083,0.2437730992165083,2.492498437243507,2.2487253380269987,qtab_sc,hcpd_sc,221
wm,-0.1395668517325526,-0.1117252056145616,-0.1117252056145616,2.1092289063094185,2.22095411192398,qtab_sc,hcpd_sc,137
wm,-0.4873553957298863,0.072358941495874,0.072358941495874,2.3873452907172426,2.3149863492213685,qtab_sc,hcpd_sc,221
wm,-0.0912924567395213,0.3718676907844185,0.3718676907844185,2.594591555178285,2.222723864393867,qtab_sc,hcpd_sc,281
wm,-0.4589640077260193,0.0778820714252912,0.0778820714252912,2.517027455115856,2.439145383690565,qtab_sc,hcpd_sc,52
wm,-0.2727088547580222,-0.120903660034175,-0.120903660034175,2.243385376919788,2.364289036953964,qtab_sc,hcpd_sc,52
wm,-0.3652980032672931,-0.1330464938239659,-0.1330464938239659,2.327579641546904,2.4606261353708696,qtab_sc,hcpd_sc,41
wm,-0.0179052580348091,-0.1265143749152089,-0.1265143749152089,2.36030630319255,2.486820678107759,qtab_sc,hcpd_sc,108
wm,-0.3210150381455003,0.0107141109022861,0.0107141109022861,2.406033759230508,2.395319648328222,qtab_sc,hcpd_sc,281
wm,-0.3546289266926513,0.3703229786737974,0.3703229786737974,2.828312078334822,2.4579890996610247,qtab_sc,hcpd_sc,313
wm,0.0932743773868427,0.0263099849059256,0.0263099849059256,2.273676273419082,2.2473662885131565,qtab_sc,hcpd_sc,25
wm,-0.397660190448394,-0.3694303387646904,-0.3694303387646904,2.3578507298957017,2.727281068660392,qtab_sc,hcpd_sc,221
wm,-0.2950111019814055,0.2826650569235567,0.2826650569235567,2.5313746090148865,2.24870955209133,qtab_sc,hcpd_sc,20
wm,0.2269966386698381,-0.2321293252538523,-0.2321293252538523,2.008326252303376,2.240455577557228,qtab_sc,hcpd_sc,20
wm,-0.3662556118472091,0.6551557105146135,0.6551557105146135,2.8675338353422,2.2123781248275867,qtab_sc,hcpd_sc,67
wm,-0.660782984136437,0.1294542980640569,0.1294542980640569,2.672636481270916,2.5431821832068584,qtab_sc,hcpd_sc,313
wm,-0.5381912201704722,-0.261509415221548,-0.261509415221548,2.0499772756492427,2.3114866908707907,qtab_sc,hcpd_sc,25
wm,0.3057483515052162,-0.5814568756091778,-0.5814568756091778,2.318817143302077,2.9002740189112552,qtab_sc,hcpd_sc,85
wm,-0.2178660628345908,0.0447645367733309,0.0447645367733309,2.356168270762619,2.311403733989288,qtab_sc,hcpd_sc,137
wm,-0.2180111306269821,-0.1909457228127755,-0.1909457228127755,2.4120080137552784,2.602953736568054,qtab_sc,hcpd_sc,67
wm,-0.4149800931600699,0.0758418124838149,0.0758418124838149,2.2565512881433047,2.18070947565949,qtab_sc,hcpd_sc,67
wm,-0.2673874675944738,-0.2938187620713637,-0.2938187620713637,2.12643890839852,2.4202576704698835,qtab_sc,hcpd_sc,20
wm,-0.1633447812035234,0.2295097507936745,0.2295097507936745,2.4401215623398405,2.210611811546166,qtab_sc,hcpd_sc,313
wm,-0.3449003273771989,0.2603906099692104,0.2603906099692104,2.607525167374107,2.3471345574048965,qtab_sc,hcpd_sc,137
wm,-0.3797579574501948,-0.5455563599534887,-0.5455563599534887,2.590962474240083,3.136518834193572,qtab_sc,hcpd_sc,85
wm,-0.2871299381085396,-0.2009101003834734,-0.2009101003834734,2.2781885129943094,2.479098613377783,qtab_sc,hcpd_sc,67
wm,-0.3454554417514522,0.6226161250585669,0.6226161250585669,2.7668326866554684,2.144216561596901,qtab_sc,hcpd_sc,85
wm,0.3558025367265537,-0.5370377285162564,-0.5370377285162564,2.3776386853071383,2.9146764138233947,qtab_sc,hcpd_sc,25
wm,0.2330891693786841,-0.7354149018344436,-0.7354149018344436,2.377261854043517,3.1126767558779607,qtab_sc,hcpd_sc,67
wm,0.1217043317434607,-0.0161691868583249,-0.0161691868583249,2.208296802079152,2.2244659889374767,qtab_sc,hcpd_sc,137
wm,-0.2534534780678321,0.2698578689678874,0.2698578689678874,2.6499683927249515,2.380110523757064,qtab_sc,hcpd_sc,281
wm,-0.3028675990942318,0.1800943985267347,0.1800943985267347,2.4995959393258924,2.3195015407991577,qtab_sc,hcpd_sc,313
wm,-0.00588151775878,-0.1620553883419675,-0.1620553883419675,2.1253302290537577,2.287385617395725,qtab_sc,hcpd_sc,174
wm,-0.3623303650949736,-0.203888163670423,-0.203888163670423,2.503367228297092,2.707255391967516,qtab_sc,hcpd_sc,52
wm,-0.2590457225195477,0.1303918761638249,0.1303918761638249,2.5012897559572926,2.370897879793468,qtab_sc,hcpd_sc,313
wm,-0.296035926844795,0.2170175726549441,0.2170175726549441,2.4351311933615074,2.218113620706564,qtab_sc,hcpd_sc,67
wm,0.0553705713812022,-0.4638598777249054,-0.4638598777249054,2.238879129754276,2.702739007479181,qtab_sc,hcpd_sc,174
wm,-0.3476869337838247,-0.0382699355323898,-0.0382699355323898,2.198958294653613,2.2372282301860027,qtab_sc,hcpd_sc,108
wm,0.0422259671969681,-0.0227996765805245,-0.0227996765805245,2.4402351237412656,2.46303480032179,qtab_sc,hcpd_sc,32
wm,-0.3448697614053976,0.2349694882694186,0.2349694882694186,2.428063558195394,2.193094069925976,qtab_sc,hcpd_sc,108
wm,-0.018429772734981,0.039388212570635,0.039388212570635,2.332883863325317,2.2934956507546818,qtab_sc,hcpd_sc,85
wm,-0.2796457360672315,0.2289713623718836,0.2289713623718836,2.5080362538869885,2.279064891515105,qtab_sc,hcpd_sc,52
wm,-0.4925975627991213,0.2332318793339149,0.2332318793339149,2.447687870430088,2.2144559910961727,qtab_sc,hcpd_sc,108
wm,-0.4711353652620704,-1.3991411877982842,-1.3991411877982842,2.560459695283721,3.959600883082005,qtab_sc,hcpd_sc,221
wm,-0.307622974477272,0.4601903211423033,0.4601903211423033,2.7016108992753645,2.241420578133061,qtab_sc,hcpd_sc,85
wm,-0.3062613774506085,0.1101512442120791,0.1101512442120791,2.297106765602745,2.186955521390666,qtab_sc,hcpd_sc,67
wm,-0.2307332229981362,-0.0129693902295202,-0.0129693902295202,2.348126963679837,2.361096353909357,qtab_sc,hcpd_sc,25
wm,-0.1783671350158157,0.1883203720470452,0.1883203720470452,2.6772245744197662,2.488904202372721,qtab_sc,hcpd_sc,281
wm,0.3873428401384312,-0.1456755001425054,-0.1456755001425054,2.426624558786231,2.5723000589287364,qtab_sc,hcpd_sc,20
wm,-0.2418182199741274,0.2803631754020403,0.2803631754020403,2.694667767580306,2.414304592178265,qtab_sc,hcpd_sc,313
wm,-0.1506465261732746,-0.2888929225460224,-0.2888929225460224,2.333844447176731,2.622737369722753,qtab_sc,hcpd_sc,221
wm,-0.3676053962671113,0.3721809102903619,0.3721809102903619,2.586549224225729,2.214368313935367,qtab_sc,hcpd_sc,52
wm,0.3147325706728484,-1.5897877568293524,-1.5897877568293524,2.2482095550929664,3.837997311922319,qtab_sc,hcpd_sc,41
wm,-0.195902181184761,-0.2602371591482506,-0.2602371591482506,2.181171881141354,2.4414090402896047,qtab_sc,hcpd_sc,52
wm,-0.3041469986586983,0.1458300268339507,0.1458300268339507,2.361694048725777,2.2158640218918264,qtab_sc,hcpd_sc,32
wm,-0.3843336160624945,0.0769495890898799,0.0769495890898799,2.3096219829522084,2.2326723938623285,qtab_sc,hcpd_sc,67
wm,-0.3661912456140085,0.1166492032091648,0.1166492032091648,2.4072486246269302,2.2905994214177654,qtab_sc,hcpd_sc,221
wm,-0.1663410598206657,-0.252953724969261,-0.252953724969261,1.9955653383402947,2.248519063309556,qtab_sc,hcpd_sc,85
wm,0.2019968857716322,-0.2052655048804692,-0.2052655048804692,2.3378864665756764,2.5431519714561457,qtab_sc,hcpd_sc,174
wm,0.2179327688973338,-0.3733156026707873,-0.3733156026707873,2.504097902010457,2.877413504681245,qtab_sc,hcpd_sc,25
wm,0.0948123930461763,-0.0029092060998228,-0.0029092060998228,2.399157204258423,2.4020664103582456,qtab_sc,hcpd_sc,221
wm,0.368423459046588,-0.7569571024720854,-0.7569571024720854,2.264015450085749,3.0209725525578346,qtab_sc,hcpd_sc,52
wm,0.2832194409806116,-0.9079355272159346,-0.9079355272159346,2.2686188022692337,3.1765543294851684,qtab_sc,hcpd_sc,20
wm,-0.3443605152066659,0.253972024224665,0.253972024224665,2.456325304883461,2.202353280658796,qtab_sc,hcpd_sc,52
wm,-0.2436914861615429,0.1517119354752432,0.1517119354752432,2.3705664946968708,2.218854559221628,qtab_sc,hcpd_sc,108
wm,0.2786120714171283,-1.135428968896517,-1.135428968896517,2.470001684371166,3.6054306532676814,qtab_sc,hcpd_sc,85
wm,-0.3614289892924175,0.2475352710484277,0.2475352710484277,2.575868841079329,2.3283335700309014,qtab_sc,hcpd_sc,313
wm,0.3606094422880067,-0.6169465484633943,-0.6169465484633943,2.267526507157255,2.8844730556206493,qtab_sc,hcpd_sc,32
wm,-0.2317753633062329,0.1201674993092063,0.1201674993092063,2.314866181722878,2.194698682413672,qtab_sc,hcpd_sc,20
wm,-0.3388404245543567,0.0245302270991163,0.0245302270991163,2.204377979956156,2.1798477528570395,qtab_sc,hcpd_sc,85
wm,-0.2880570348976193,0.1138809904167899,0.1138809904167899,2.581105537789951,2.4672245473731613,qtab_sc,hcpd_sc,281
wm,-0.0745128540145059,-0.1384267207463656,-0.1384267207463656,2.220176944082656,2.3586036648290216,qtab_sc,hcpd_sc,108
wm,-0.3027845742007136,0.1503107781618671,0.1503107781618671,2.3812375312279523,2.230926753066085,qtab_sc,hcpd_sc,52
wm,0.1636905866839468,-0.337122295526969,-0.337122295526969,2.423714503652018,2.760836799178987,qtab_sc,hcpd_sc,20
wm,-0.2901581365010688,0.2453267777808139,0.2453267777808139,2.342641420017612,2.0973146422367983,qtab_sc,hcpd_sc,25
wm,0.2032030834953039,-0.4628719862354673,-0.4628719862354673,2.4598612185743147,2.922733204809782,qtab_sc,hcpd_sc,85
wm,0.0918713362171298,-0.3596895709705761,-0.3596895709705761,2.415778916285143,2.775468487255719,qtab_sc,hcpd_sc,108
wm,-0.3259235364784468,0.3330647177518888,0.3330647177518888,2.4605260505348614,2.127461332782973,qtab_sc,hcpd_sc,52
wm,-0.4720317048641039,0.1958330470560665,0.1958330470560665,2.6283875014141707,2.432554454358104,qtab_sc,hcpd_sc,85
wm,-0.2518458305319465,-0.0822059562093762,-0.0822059562093762,2.134979031608023,2.217184987817399,qtab_sc,hcpd_sc,32
wm,-0.2852232621647816,0.2018210454069353,0.2018210454069353,2.420949026057298,2.2191279806503625,qtab_sc,hcpd_sc,313
wm,-0.4076463335431064,-0.0257601083894787,-0.0257601083894787,2.167484341003753,2.193244449393232,qtab_sc,hcpd_sc,85
wm,0.3118921392584301,-0.2078751160572389,-0.2078751160572389,2.129116451710539,2.336991567767778,qtab_sc,hcpd_sc,20
wm,0.2572933766175318,0.0001971142476366,0.0001971142476366,2.252471035336567,2.25227392108893,qtab_sc,hcpd_sc,41
wm,0.1410023718902716,-0.9624513149246612,-0.9624513149246612,2.441352266233067,3.403803581157728,qtab_sc,hcpd_sc,67
wm,-0.4213176731052975,0.0572414691467586,0.0572414691467586,2.1953201247746232,2.1380786556278646,qtab_sc,hcpd_sc,67
wm,-0.5920648174408095,-0.0238910610512945,-0.0238910610512945,2.624477564765888,2.6483686258171826,qtab_sc,hcpd_sc,221
wm,-0.344434614438598,-0.2804676846677241,-0.2804676846677241,2.4935725942139704,2.7740402788816945,qtab_sc,hcpd_sc,313
wm,0.2188384965991564,-1.0269209049825123,-1.0269209049825123,2.559773771709497,3.5866946766920096,qtab_sc,hcpd_sc,174
wm,-0.2192404364762372,0.1315785169445322,0.1315785169445322,2.3082019178189834,2.176623400874451,qtab_sc,hcpd_sc,85
wm,0.1944639868043056,-0.3363791876201834,-0.3363791876201834,2.2551615299484458,2.591540717568629,qtab_sc,hcpd_sc,85
wm,-0.2327616569868765,-0.0220879678728387,-0.0220879678728387,2.3012020912115387,2.323290059084377,qtab_sc,hcpd_sc,108
wm,-0.1538897497732072,0.3930551809665688,0.3930551809665688,2.6552037160712256,2.262148535104657,qtab_sc,hcpd_sc,313
wm,-0.272638221958579,0.1219089227810927,0.1219089227810927,2.298781850741771,2.1768729279606784,qtab_sc,hcpd_sc,108
wm,-0.0711433759320866,-0.2305405199307513,-0.2305405199307513,2.306194915078991,2.536735435009742,qtab_sc,hcpd_sc,137
wm,0.0613489180529472,-0.2458858237859917,-0.2458858237859917,2.127906379649779,2.373792203435771,qtab_sc,hcpd_sc,137
wm,-0.3908523740957609,-0.7988875599852374,-0.7988875599852374,2.530574462281064,3.3294620222663016,qtab_sc,hcpd_sc,41
wm,-0.4180689967859988,0.3910704275898129,0.3910704275898129,2.535811416582349,2.144740988992536,qtab_sc,hcpd_sc,108
wm,0.1807059923733036,-0.2535295387439267,-0.2535295387439267,2.2709901365438885,2.524519675287815,qtab_sc,hcpd_sc,25
wm,-0.5111504077218774,-0.0755132991662566,-0.0755132991662566,2.2044468819811094,2.279960181147366,qtab_sc,hcpd_sc,41
wm,-0.0893105942641916,0.0221098966500861,0.0221098966500861,2.3481400085242865,2.3260301118742004,qtab_sc,hcpd_sc,108
wm,-0.415242420449038,0.3361554931407133,0.3361554931407133,2.563370182109667,2.227214688968953,qtab_sc,hcpd_sc,137
wm,-0.1267162002855384,0.0109961696773388,0.0109961696773388,2.2036455442444094,2.1926493745670705,qtab_sc,hcpd_sc,41
wm,-0.3351306842242669,0.0005691377116643,0.0005691377116643,2.137600911034887,2.1370317733232227,qtab_sc,hcpd_sc,67
