train_dataset,test_dataset,pheno,num_train,num_test,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,r_gt,mae_gt,r_pos_rate,mae_pos_rate,r_sig_ground_truth,mae_sig_ground_truth,r_ground_truth,mae_ground_truth
hbn_sc,hcpd_sc,wm,281,85,0.2712932649783418,0.1184013990890566,0.454445250993064,3.218124565398372,2.5407414296103976,4.496301886150237,0.3077397970101471,2.9436025533506216,0.8883,0.5647,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,281,108,0.2864452092262818,0.1066094017989045,0.4358078596397124,3.240412892750137,2.568307566838118,4.477743747976438,0.3077397970101471,2.9436025533506216,0.9468,0.6949,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,281,137,0.2851181046225903,0.1218831250804885,0.4223115534441596,3.2576473729728077,2.6072769808135186,4.471514834467762,0.3077397970101471,2.9436025533506216,0.9658,0.7717,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,281,174,0.2881425287950963,0.1520502771282808,0.3993184646093227,3.2652841160922765,2.6329255235667106,4.470996721616132,0.3077397970101471,2.9436025533506216,0.9854,0.8517,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,281,221,0.2901025550462611,0.1777224344903956,0.3805562634508856,3.267521831446675,2.6602149808581226,4.46010906561618,0.3077397970101471,2.9436025533506216,0.9905,0.9312,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,281,281,0.2899052541634966,0.204411486572996,0.3668967165794748,3.2637322396468877,2.6794734555967423,4.456151538292524,0.3077397970101471,2.9436025533506216,1.0,0.9774,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,281,358,0.2963532734127255,0.2281994033784813,0.352070674975817,3.267864604976673,2.699726426640019,4.443259111262417,0.3077397970101471,2.9436025533506216,1.0,0.9954,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,281,455,0.3029728997470384,0.2575005488711237,0.3312870098567366,3.2564991430181864,2.7309500662471837,4.400928609644772,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,281,460,0.3035985954702163,0.2587969333817929,0.3320773334065596,3.256841715288024,2.732691243335223,4.395273063467147,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,20,0.2869826031013759,-0.2297347092511128,0.6254846568542004,3.207853671027781,2.0631015812571643,4.441552809323992,0.3077397970101471,2.9436025533506216,0.3139,0.2164,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,25,0.273581328433733,-0.0994321638275717,0.5650665054897256,3.170475525287752,2.19593967412304,4.392656555746114,0.3077397970101471,2.9436025533506216,0.3611,0.2305,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,32,0.2665868986694746,0.0240747254922304,0.5434140221656857,3.1393496338424027,2.3206198325602525,4.261773336765483,0.3077397970101471,2.9436025533506216,0.4158,0.2531,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,41,0.2766934771176378,0.0335225161771377,0.4999930814893908,3.132751320224882,2.392382786756021,4.2241352709099145,0.3077397970101471,2.9436025533506216,0.5527,0.2978,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,52,0.2889671335681005,0.0736777975476454,0.4884085623745623,3.104836232390295,2.435624382668617,4.205598904047577,0.3077397970101471,2.9436025533506216,0.72,0.4285,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,67,0.2912277975550433,0.1078026651615735,0.4884157767730365,3.1017274315315047,2.4838716608126035,4.1922619890013,0.3077397970101471,2.9436025533506216,0.8501,0.5116,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,85,0.2730590643285874,0.1223271459130193,0.4536750496361716,3.112871686052829,2.5356919409067475,4.135161939125338,0.3077397970101471,2.9436025533506216,0.9022,0.5962,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,108,0.2916412484197721,0.1040079647347295,0.4391413352015069,3.13199756517292,2.5687507458836327,4.126532858588206,0.3077397970101471,2.9436025533506216,0.9548,0.7331,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,137,0.2887671646119858,0.1233331633529117,0.4221762827097143,3.1508579431602697,2.6040564545709906,4.139524330602417,0.3077397970101471,2.9436025533506216,0.9679,0.8089,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,174,0.2915904301521244,0.1618696084697096,0.4022159687389367,3.153535624690768,2.634151639847935,4.153248682601436,0.3077397970101471,2.9436025533506216,0.9874,0.8892,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,221,0.2952746047941054,0.1855079924340696,0.3822669194475901,3.152775577086193,2.665764852915091,4.169380069240149,0.3077397970101471,2.9436025533506216,0.9903,0.9555,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,281,0.2937018008809721,0.2129203993276775,0.367232301156209,3.148309778554909,2.6910131231599568,4.174298208212002,0.3077397970101471,2.9436025533506216,1.0,0.9917,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,358,0.3005346137391272,0.2394498369683513,0.3526566574869867,3.1437772114943456,2.710510707606184,4.184586598525974,0.3077397970101471,2.9436025533506216,1.0,0.9995,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,455,0.3060450618709083,0.2646968312711069,0.3276281894228204,3.1268775217548384,2.728327012079003,4.191213911172776,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,358,460,0.3062054385952435,0.2655450168993011,0.3263370155593266,3.12744377708649,2.730727048588142,4.191349531282418,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,20,0.2879014906946523,-0.2320001322157759,0.6223260047387114,3.172624644773969,2.0723973673545077,4.292185897737961,0.3077397970101471,2.9436025533506216,0.3156,0.2242,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,25,0.2737610558218211,-0.0983908964237048,0.5639952853074917,3.1372790164109503,2.19495285711421,4.24149574532284,0.3077397970101471,2.9436025533506216,0.36,0.2315,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,32,0.2642384927893925,0.0248634003760562,0.5424894901375058,3.104905450176756,2.3293945581862343,4.120078422112674,0.3077397970101471,2.9436025533506216,0.4134,0.2548,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,41,0.2765101341971551,0.0381315983083409,0.5029265862828047,3.09633933082098,2.3930432823663583,4.05155371836138,0.3077397970101471,2.9436025533506216,0.5552,0.2969,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,52,0.2894431875856521,0.0783630827392215,0.4854192278669612,3.0604373992844214,2.4562182451842034,4.012766598721657,0.3077397970101471,2.9436025533506216,0.7241,0.4354,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,67,0.291245250898721,0.1093740791287738,0.486390621904005,3.059645499897487,2.507168080625011,4.014826015268822,0.3077397970101471,2.9436025533506216,0.8531,0.5196,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,85,0.2739733330157936,0.1228251972625421,0.4513622202184342,3.062991218633096,2.5726758986375957,3.957343576955256,0.3077397970101471,2.9436025533506216,0.9077,0.611,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,108,0.2925974332102193,0.1019949710425685,0.4384124689540363,3.081705020798152,2.607115773651267,3.9401526495279686,0.3077397970101471,2.9436025533506216,0.9576,0.7451,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,137,0.2891821441059307,0.1252048602134498,0.4216422918118156,3.102274951475912,2.6405433039349533,3.945234257032212,0.3077397970101471,2.9436025533506216,0.9684,0.8225,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,174,0.2919945298233063,0.1644075348769706,0.4012633566909509,3.1039281965940084,2.6721029768216416,3.930659999246063,0.3077397970101471,2.9436025533506216,0.9878,0.9016,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,221,0.2962706322584716,0.1872946883474177,0.3824060039340929,3.101603389606634,2.70162671423042,3.9306658849367273,0.3077397970101471,2.9436025533506216,0.9903,0.9613,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,281,0.2943810848193132,0.2146888748641526,0.3672215479084241,3.0958393842891576,2.723214975633953,3.921588581062566,0.3077397970101471,2.9436025533506216,1.0,0.9934,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,358,0.3014683340051031,0.2415494092979576,0.3515385448783673,3.0940307422476048,2.7387766874839468,3.921633085745268,0.3077397970101471,2.9436025533506216,1.0,0.9997,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,455,0.3069458713237561,0.2699617003692521,0.325715230674577,3.0787443124862017,2.727928111687273,3.9248003361266446,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,455,460,0.307349374441263,0.268988351633833,0.3246177912097806,3.078887222725972,2.7250626428858564,3.925222640242042,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,20,0.2893687734990743,-0.2328651137081654,0.6226816737771849,3.1247220572617778,2.0617641678174583,4.137202857408995,0.3077397970101471,2.9436025533506216,0.314,0.2254,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,25,0.2743148412260947,-0.1018212418772234,0.5627828822055497,3.089959897675066,2.183170137849116,4.072338886321394,0.3077397970101471,2.9436025533506216,0.3606,0.2344,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,32,0.2644160104090244,0.0188887459332595,0.5451538234912034,3.054960894316258,2.3172736136075507,3.9572757306198447,0.3077397970101471,2.9436025533506216,0.4103,0.2538,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,41,0.2765850833960226,0.0375568966782284,0.5026170903861955,3.051589236542424,2.3788821015340504,3.87774080383602,0.3077397970101471,2.9436025533506216,0.5529,0.2961,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,52,0.2894151441329698,0.0785618036484672,0.4841132388458702,3.0158686418778244,2.4419075554589056,3.850284571493894,0.3077397970101471,2.9436025533506216,0.7271,0.4394,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,67,0.2919822835845631,0.1064181591472877,0.4877659727858315,3.012890449383036,2.503499331130008,3.8448574866847913,0.3077397970101471,2.9436025533506216,0.8552,0.5304,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,85,0.27341781419678,0.122646776476165,0.4492844991791233,3.01751796724101,2.5700949808343743,3.7869713127557536,0.3077397970101471,2.9436025533506216,0.9108,0.6197,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,108,0.2925917663392007,0.098888655838595,0.4379105862875313,3.037199443076068,2.602796993057568,3.752680320449509,0.3077397970101471,2.9436025533506216,0.9595,0.761,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,137,0.2893156749738345,0.1245850925703013,0.4208741108949038,3.055149930571191,2.640414982924507,3.753629426076381,0.3077397970101471,2.9436025533506216,0.969,0.8347,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,174,0.2919296078673481,0.1673492714967834,0.4002335281879637,3.060210390496951,2.676942947500314,3.749730156902944,0.3077397970101471,2.9436025533506216,0.988,0.9106,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,221,0.2967796170516599,0.1879756372967663,0.3835068529152097,3.058934753665977,2.7069616618706087,3.746239860464714,0.3077397970101471,2.9436025533506216,0.9901,0.9653,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,281,0.2948630529580861,0.214901565285818,0.3663157914470064,3.0539865693737998,2.737204175879647,3.7295696205293862,0.3077397970101471,2.9436025533506216,1.0,0.9946,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,358,0.3016590622462666,0.2452007181240201,0.3507993290905872,3.0524915829130927,2.756546574836499,3.720316607217704,0.3077397970101471,2.9436025533506216,1.0,0.9998,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,455,0.3062171093197663,0.2759847643945722,0.3247030273669108,3.0399597185039804,2.7698591909360584,3.694592687650389,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,578,460,0.3066617864020341,0.2776908301749315,0.3230782431628514,3.038485036556964,2.767345940452463,3.694132325479473,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,20,0.2902607931419354,-0.236578985998126,0.6226639621619585,3.069760685633584,2.040774086982988,4.017213736603792,0.3077397970101471,2.9436025533506216,0.3189,0.2303,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,25,0.2763187455416518,-0.0947049415968022,0.5601756153317107,3.043074295599167,2.155345437810797,3.89250378640492,0.3077397970101471,2.9436025533506216,0.3645,0.2393,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,32,0.2638537976816262,0.0165250683193543,0.5461631517895315,3.006941127805377,2.291220304273414,3.779802071845143,0.3077397970101471,2.9436025533506216,0.4114,0.2589,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,41,0.2780536569541702,0.0391805390619511,0.5016020245299846,2.998096578929233,2.3489499219946195,3.7016133079436906,0.3077397970101471,2.9436025533506216,0.556,0.3012,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,52,0.2912393084583605,0.0795779109331971,0.485936507190588,2.96620620646447,2.434444249894983,3.650275314586722,0.3077397970101471,2.9436025533506216,0.7388,0.4577,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,67,0.293867764224604,0.1091086507937629,0.4896806329100196,2.9595734111461063,2.4917557096022085,3.634208376065369,0.3077397970101471,2.9436025533506216,0.8624,0.5586,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,85,0.2749774551431929,0.1234760099938024,0.4491313396229044,2.967574649651448,2.5633218422321216,3.579661489581033,0.3077397970101471,2.9436025533506216,0.9197,0.6386,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,108,0.2950711702342419,0.0965997325862985,0.4401441166275593,2.9874961495693384,2.5951709358793877,3.533894215060555,0.3077397970101471,2.9436025533506216,0.963,0.7873,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,137,0.2914930038343425,0.124817570072226,0.4222755737888056,3.006386147985664,2.6343253999538043,3.5107410375372363,0.3077397970101471,2.9436025533506216,0.9698,0.853,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,174,0.2937512688798382,0.1718168464406478,0.4033198652785319,3.0099244014867126,2.6722762104940747,3.483775306701148,0.3077397970101471,2.9436025533506216,0.9889,0.9319,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,221,0.2990023633316013,0.1926859953820606,0.3849963470891797,3.0095093258227017,2.711699138528343,3.46198066639394,0.3077397970101471,2.9436025533506216,0.9903,0.9744,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,281,0.2967101434781812,0.2202174623668281,0.3672554440261986,3.0020932274251617,2.7461734858542584,3.4477670541726906,0.3077397970101471,2.9436025533506216,1.0,0.9971,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,358,0.3033323712998999,0.2516157067544876,0.3515748159428471,2.99908151156858,2.779355637109227,3.4420807097364894,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,455,0.3075125419261448,0.2859639415066184,0.3243550644677008,2.9876003125686568,2.8069258423404757,3.452091179988789,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,735,460,0.3075493313306361,0.2899524495799445,0.3225382742908485,2.9872417828503828,2.808058214489885,3.454496894955883,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,20,0.2899326702159142,-0.2360955417069633,0.6200825990410013,3.051310098691164,2.03351232780306,3.9702866628914166,0.3077397970101471,2.9436025533506216,0.3174,0.2318,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,25,0.2783415689756312,-0.0974526400720116,0.5604766631662116,3.019397923460392,2.138568785718426,3.843434980669443,0.3077397970101471,2.9436025533506216,0.3647,0.2404,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,32,0.2631389325763842,0.0204800215073961,0.5490001186708015,2.9846144738773943,2.285618429921535,3.6952330989122713,0.3077397970101471,2.9436025533506216,0.4097,0.255,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,41,0.2761063440490969,0.0392116687121328,0.5001048206400125,2.9783725749522207,2.3409793095606206,3.636838901374686,0.3077397970101471,2.9436025533506216,0.5475,0.2907,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,52,0.2903344600721382,0.0784591270322883,0.4846678391790811,2.9454542475552588,2.43279361462101,3.5873982005306586,0.3077397970101471,2.9436025533506216,0.7351,0.4622,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,67,0.2923242559381153,0.1072320654130542,0.4885679676896075,2.9371342578595785,2.491966998954993,3.5581548741387663,0.3077397970101471,2.9436025533506216,0.8588,0.5617,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,85,0.2737996032869459,0.1229059744904163,0.4459417528548155,2.945318802153741,2.5692493082139256,3.5149332510345905,0.3077397970101471,2.9436025533506216,0.9172,0.6372,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,108,0.2931450798435842,0.0936684969704132,0.438385877546327,2.9643567980716465,2.600016736833245,3.4681026699925366,0.3077397970101471,2.9436025533506216,0.9585,0.7929,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,137,0.2897667713788052,0.1217243821786776,0.4212312192905005,2.9859834004470525,2.6366945053022977,3.4395320215288905,0.3077397970101471,2.9436025533506216,0.9697,0.8581,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,174,0.2919557719892628,0.171807129783711,0.4000914984430569,2.989658900357157,2.6786353911919285,3.4065335504245,0.3077397970101471,2.9436025533506216,0.9887,0.9365,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,221,0.2981088098238064,0.1888497120291707,0.3839183978848058,2.987067945598056,2.71708933202712,3.3800899862695277,0.3077397970101471,2.9436025533506216,0.99,0.9753,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,281,0.2955431191957558,0.2177183095611058,0.3660027087797188,2.982596895666699,2.7523672740643845,3.359997150880675,0.3077397970101471,2.9436025533506216,1.0,0.9976,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,358,0.3023042795785414,0.2503740053571286,0.3500933245016425,2.979386030274213,2.790879056315116,3.3483454442821845,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,455,0.3067353139281064,0.2856139984310493,0.3210207305659598,2.967931286578668,2.815430647197635,3.318046946943024,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,935,460,0.3072083204941914,0.2909752357618326,0.3164109849579108,2.970688551911668,2.8171141231525327,3.3182297714896234,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,20,0.2921982933254572,-0.2369051343024399,0.6193714532745108,3.0114041379881287,2.019352597002801,3.8824455502957087,0.3077397970101471,2.9436025533506216,0.3168,0.2382,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,25,0.2809417150016949,-0.0946245625917386,0.5602373505333016,2.97766808666594,2.1151223342359757,3.711952296733368,0.3077397970101471,2.9436025533506216,0.3687,0.2448,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,32,0.263515328187953,0.0199989962034674,0.5487900255800038,2.941697097344873,2.266636922901246,3.614455979439067,0.3077397970101471,2.9436025533506216,0.4113,0.2578,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,41,0.2765349974109504,0.0401692674947563,0.5014157771340141,2.935271256337003,2.3075541230435905,3.564328257924188,0.3077397970101471,2.9436025533506216,0.5485,0.2965,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,52,0.2904237102427712,0.0798436466105845,0.4829174703365759,2.9055776053853606,2.4164881269930234,3.478383384501621,0.3077397970101471,2.9436025533506216,0.743,0.4797,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,67,0.2934375827045458,0.1077908138378582,0.4901197663370127,2.8941487931591925,2.4698881208698,3.4467069592264226,0.3077397970101471,2.9436025533506216,0.8599,0.5858,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,85,0.2742583541507716,0.1227641293558432,0.4450825690650468,2.9044389945150364,2.5487058730539065,3.3996386682835102,0.3077397970101471,2.9436025533506216,0.9198,0.6604,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,108,0.2943943985382147,0.0926100610626207,0.4388865595584361,2.9207260698376363,2.579917374443697,3.3644298928779994,0.3077397970101471,2.9436025533506216,0.9619,0.8164,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,137,0.2904326395091614,0.1192303781602218,0.4217830287594542,2.9466561152026234,2.615860349090899,3.3319796109698143,0.3077397970101471,2.9436025533506216,0.9699,0.8718,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,174,0.2924760439370149,0.177457406025595,0.4000544105453743,2.951254708211704,2.65928850657272,3.285795499622324,0.3077397970101471,2.9436025533506216,0.9893,0.95,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,221,0.2995242792711024,0.1910827843747756,0.3855296511408492,2.9504884641133025,2.694447109888551,3.248178108356646,0.3077397970101471,2.9436025533506216,0.99,0.9798,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,281,0.2964436476286115,0.221219336464014,0.3659605133001914,2.9470452701884104,2.733720189207845,3.218740227563652,0.3077397970101471,2.9436025533506216,1.0,0.9978,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,358,0.3033141818009286,0.2542260155072376,0.3499422563677795,2.945384147499813,2.7734805038490946,3.1988239467023973,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,455,0.3071801738059194,0.2916117315790071,0.3198130023641926,2.932907867093644,2.7994720733121445,3.16567804414167,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1189,460,0.3074908208057799,0.2927025508359258,0.3165606501337012,2.932671786004131,2.79812896361799,3.161417486888138,0.3077397970101471,2.9436025533506216,1.0,1.0,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,20,0.2920518760300356,-0.2449796549550409,0.6196953660498776,3.0020848116412155,2.0172573134596194,3.874664331019253,0.3077397970101471,2.9436025533506216,0.3164,0.2377,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,25,0.282893028300915,-0.1046781103034911,0.56210694643482,2.971962729461067,2.104136027575113,3.707887662898576,0.3077397970101471,2.9436025533506216,0.3687,0.2422,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,32,0.265088445157185,0.0222241264881579,0.5473836490871425,2.9327778360062062,2.2579523623366957,3.602143212482711,0.3077397970101471,2.9436025533506216,0.4118,0.2545,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,41,0.276856481302268,0.0409560043912018,0.5015426440018381,2.93010324265434,2.297410516564378,3.5578157534699817,0.3077397970101471,2.9436025533506216,0.548,0.2893,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,52,0.2904778792583377,0.078809027833851,0.4843663029471482,2.900267222122374,2.4117415552416257,3.46307413347205,0.3077397970101471,2.9436025533506216,0.745,0.4785,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,67,0.293782221276819,0.1083867169216064,0.4914464092696036,2.890804256561193,2.465860852661667,3.442684889529983,0.3077397970101471,2.9436025533506216,0.8572,0.587,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,85,0.2745780221560613,0.124948087477089,0.4450529566246952,2.9032958305009275,2.542429678648732,3.3909723897644044,0.3077397970101471,2.9436025533506216,0.9208,0.6541,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,108,0.2943900683373307,0.0924014771473219,0.4389406653537437,2.915656393781552,2.573142672849105,3.35670581336866,0.3077397970101471,2.9436025533506216,0.9598,0.8192,1.0,1.0,0.3077397970101471,2.9436025533506216
hbn_sc,hcpd_sc,wm,1294,137,0.2903050561323731,0.1187756261429868,0.42217509195346,2.944780105521719,2.6078167134415597,3.321951182429798,0.3077397970101471,2.9436025533506216,0.97,0.8687,1.0,1.0,0.3077397970101471,2.9436025533506216
