train_dataset,test_dataset,pheno,num_train,num_test,sig_external,r_med,r_ground_truth,r_sig_ground_truth,mae_med,mae_ground_truth,mae_sig_ground_truth,r_infl_med,mae_infl_med,eval_metric,sig_external_mae
qtab_sc,hbn_sc,wm,108,174,,-0.2736383436887071,0.3872790352697429,1.0,4.205594372872694,4.591033323828901,1.0,,-0.3854389509562068,mae,0.0
qtab_sc,hbn_sc,wm,108,174,,0.4252945105056498,0.3872790352697429,1.0,4.58834912985419,4.591033323828901,1.0,,-0.0026841939747113,mae,1.0
qtab_sc,hbn_sc,wm,108,221,,-0.2852093941511045,0.3872790352697429,1.0,4.198974358197024,4.591033323828901,1.0,,-0.3920589656318771,mae,0.0
qtab_sc,hbn_sc,wm,108,221,,0.4214228193801678,0.3872790352697429,1.0,4.572743845558876,4.591033323828901,1.0,,-0.0182894782700246,mae,1.0
qtab_sc,hbn_sc,wm,108,281,,-0.2929918476527696,0.3872790352697429,1.0,4.2063629109067,4.591033323828901,1.0,,-0.3846704129222011,mae,0.0
qtab_sc,hbn_sc,wm,108,281,,0.4224899996889214,0.3872790352697429,1.0,4.568655200345892,4.591033323828901,1.0,,-0.0223781234830093,mae,1.0
qtab_sc,hbn_sc,wm,108,358,,-0.2974907238862586,0.3872790352697429,1.0,4.185960666145287,4.591033323828901,1.0,,-0.4050726576836139,mae,0.0
qtab_sc,hbn_sc,wm,108,358,,0.4223573608195379,0.3872790352697429,1.0,4.54792993452406,4.591033323828901,1.0,,-0.0431033893048411,mae,1.0
qtab_sc,hbn_sc,wm,108,455,,-0.3034043839470253,0.3872790352697429,1.0,4.200724360608302,4.591033323828901,1.0,,-0.3903089632205994,mae,0.0
qtab_sc,hbn_sc,wm,108,455,,0.4252008921970722,0.3872790352697429,1.0,4.553346530281393,4.591033323828901,1.0,,-0.0376867935475075,mae,1.0
qtab_sc,hbn_sc,wm,108,578,,-0.3081300059588046,0.3872790352697429,1.0,4.186468968141911,4.591033323828901,1.0,,-0.4045643556869898,mae,0.0
qtab_sc,hbn_sc,wm,108,578,,0.4256524696865055,0.3872790352697429,1.0,4.530501574507679,4.591033323828901,1.0,,-0.060531749321222,mae,1.0
qtab_sc,hbn_sc,wm,108,735,,-0.3087050843385814,0.3872790352697429,1.0,4.191389731740012,4.591033323828901,1.0,,-0.3996435920888892,mae,0.0
qtab_sc,hbn_sc,wm,108,735,,0.4259434887367705,0.3872790352697429,1.0,4.543739199551087,4.591033323828901,1.0,,-0.0472941242778137,mae,1.0
qtab_sc,hbn_sc,wm,108,935,,-0.3076987162352123,0.3872790352697429,1.0,4.180595252100307,4.591033323828901,1.0,,-0.4104380717285938,mae,0.0
qtab_sc,hbn_sc,wm,108,935,,0.4258734988641141,0.3872790352697429,1.0,4.531513122596536,4.591033323828901,1.0,,-0.059520201232365,mae,1.0
qtab_sc,hbn_sc,wm,108,1189,,-0.3087805818259286,0.3872790352697429,1.0,4.1852346682000405,4.591033323828901,1.0,,-0.4057986556288604,mae,0.0
qtab_sc,hbn_sc,wm,108,1189,,0.4274936307924008,0.3872790352697429,1.0,4.531722115450991,4.591033323828901,1.0,,-0.0593112083779097,mae,1.0
qtab_sc,hbn_sc,wm,108,1512,,-0.3080417582741566,0.3872790352697429,1.0,4.187310660275719,4.591033323828901,1.0,,-0.4037226635531823,mae,0.0
qtab_sc,hbn_sc,wm,108,1512,,0.427300252581864,0.3872790352697429,1.0,4.531660913419589,4.591033323828901,1.0,,-0.0593724104093116,mae,1.0
qtab_sc,hbn_sc,wm,108,1794,,-0.3098599456426925,0.3872790352697429,1.0,4.181738283236093,4.591033323828901,1.0,,-0.4092950405928075,mae,0.0
qtab_sc,hbn_sc,wm,108,1794,,0.4258053422988965,0.3872790352697429,1.0,4.518460614570245,4.591033323828901,1.0,,-0.0725727092586563,mae,1.0
qtab_sc,hbn_sc,wm,137,20,,0.2119628962187835,0.3872790352697429,1.0,4.576856083238366,4.591033323828901,1.0,,-0.0141772405905351,mae,0.0
qtab_sc,hbn_sc,wm,137,20,,0.5492857624328407,0.3872790352697429,1.0,4.702562300464679,4.591033323828901,1.0,,0.1115289766357783,mae,1.0
qtab_sc,hbn_sc,wm,137,25,,0.1943061411142373,0.3872790352697429,1.0,4.488636992974703,4.591033323828901,1.0,,-0.1023963308541979,mae,0.0
qtab_sc,hbn_sc,wm,137,25,,0.5222604228891861,0.3872790352697429,1.0,4.749286923070635,4.591033323828901,1.0,,0.1582535992417337,mae,1.0
qtab_sc,hbn_sc,wm,137,32,,0.1535834664695338,0.3872790352697429,1.0,4.394716421169815,4.591033323828901,1.0,,-0.1963169026590856,mae,0.0
qtab_sc,hbn_sc,wm,137,32,,0.499258589177886,0.3872790352697429,1.0,4.685824775941719,4.591033323828901,1.0,,0.0947914521128181,mae,1.0
qtab_sc,hbn_sc,wm,137,41,,0.11427088810295,0.3872790352697429,1.0,4.378278673372756,4.591033323828901,1.0,,-0.2127546504561452,mae,0.0
qtab_sc,hbn_sc,wm,137,41,,0.4819651932320723,0.3872790352697429,1.0,4.723177381904943,4.591033323828901,1.0,,0.132144058076042,mae,1.0
qtab_sc,hbn_sc,wm,137,52,,0.0837329207886393,0.3872790352697429,1.0,4.311223898926086,4.591033323828901,1.0,,-0.2798094249028153,mae,0.0
qtab_sc,hbn_sc,wm,137,52,,0.4635262163115954,0.3872790352697429,1.0,4.680229831097951,4.591033323828901,1.0,,0.0891965072690501,mae,1.0
qtab_sc,hbn_sc,wm,137,67,,0.0288449306931099,0.3872790352697429,1.0,4.238420920026426,4.591033323828901,1.0,,-0.3526124038024747,mae,0.0
qtab_sc,hbn_sc,wm,137,67,,0.4467485026989105,0.3872790352697429,1.0,4.707710022052998,4.591033323828901,1.0,,0.1166766982240972,mae,1.0
qtab_sc,hbn_sc,wm,137,85,,-0.0216586707154064,0.3872790352697429,1.0,4.2235632428462,4.591033323828901,1.0,,-0.3674700809827014,mae,0.0
qtab_sc,hbn_sc,wm,137,85,,0.4369352251580346,0.3872790352697429,1.0,4.666509102053835,4.591033323828901,1.0,,0.0754757782249342,mae,1.0
qtab_sc,hbn_sc,wm,137,108,,-0.0538548045583596,0.3872790352697429,1.0,4.1847972925720445,4.591033323828901,1.0,,-0.4062360312568565,mae,0.0
qtab_sc,hbn_sc,wm,137,108,,0.4289268875177175,0.3872790352697429,1.0,4.639081449720741,4.591033323828901,1.0,,0.0480481258918397,mae,1.0
qtab_sc,hbn_sc,wm,137,137,,-0.0855920172955674,0.3872790352697429,1.0,4.146678453077831,4.591033323828901,1.0,,-0.44435487075107,mae,0.0
qtab_sc,hbn_sc,wm,137,137,,0.4258902616502368,0.3872790352697429,1.0,4.60845153542475,4.591033323828901,1.0,,0.0174182115958494,mae,1.0
qtab_sc,hbn_sc,wm,137,174,,-0.1084923283410432,0.3872790352697429,1.0,4.130851465059363,4.591033323828901,1.0,,-0.4601818587695376,mae,0.0
qtab_sc,hbn_sc,wm,137,174,,0.41919938050675,0.3872790352697429,1.0,4.581362673653427,4.591033323828901,1.0,,-0.0096706501754741,mae,1.0
qtab_sc,hbn_sc,wm,137,221,,-0.1379743584916817,0.3872790352697429,1.0,4.119591510006741,4.591033323828901,1.0,,-0.4714418138221603,mae,0.0
qtab_sc,hbn_sc,wm,137,221,,0.4146534083627751,0.3872790352697429,1.0,4.567668877455651,4.591033323828901,1.0,,-0.0233644463732503,mae,1.0
qtab_sc,hbn_sc,wm,137,281,,-0.1670464698036089,0.3872790352697429,1.0,4.12372952371634,4.591033323828901,1.0,,-0.4673038001125613,mae,0.0
qtab_sc,hbn_sc,wm,137,281,,0.4178881800522737,0.3872790352697429,1.0,4.55071038452431,4.591033323828901,1.0,,-0.0403229393045911,mae,1.0
qtab_sc,hbn_sc,wm,137,358,,-0.1834560014985864,0.3872790352697429,1.0,4.099668373132577,4.591033323828901,1.0,,-0.4913649506963242,mae,0.0
qtab_sc,hbn_sc,wm,137,358,,0.4148380158203078,0.3872790352697429,1.0,4.519621650483532,4.591033323828901,1.0,,-0.0714116733453691,mae,1.0
qtab_sc,hbn_sc,wm,137,455,,-0.1997225671221394,0.3872790352697429,1.0,4.11782220075694,4.591033323828901,1.0,,-0.4732111230719606,mae,0.0
qtab_sc,hbn_sc,wm,137,455,,0.4170792509550961,0.3872790352697429,1.0,4.50658768317433,4.591033323828901,1.0,,-0.0844456406545708,mae,1.0
qtab_sc,hbn_sc,wm,137,578,,-0.2067435031305049,0.3872790352697429,1.0,4.1004384114921,4.591033323828901,1.0,,-0.4905949123368005,mae,0.0
qtab_sc,hbn_sc,wm,137,578,,0.4183253279751959,0.3872790352697429,1.0,4.479083701483187,4.591033323828901,1.0,,-0.1119496223457137,mae,1.0
qtab_sc,hbn_sc,wm,137,735,,-0.2103974344451057,0.3872790352697429,1.0,4.111396273488724,4.591033323828901,1.0,,-0.4796370503401768,mae,0.0
qtab_sc,hbn_sc,wm,137,735,,0.4194988960572799,0.3872790352697429,1.0,4.484125834543387,4.591033323828901,1.0,,-0.1069074892855139,mae,1.0
qtab_sc,hbn_sc,wm,137,935,,-0.2194237413662763,0.3872790352697429,1.0,4.10254421815994,4.591033323828901,1.0,,-0.4884891056689611,mae,0.0
qtab_sc,hbn_sc,wm,137,935,,0.4183067665786679,0.3872790352697429,1.0,4.457906286639533,4.591033323828901,1.0,,-0.133127037189368,mae,1.0
qtab_sc,hbn_sc,wm,137,1189,,-0.2245753031685313,0.3872790352697429,1.0,4.110373583668467,4.591033323828901,1.0,,-0.4806597401604335,mae,0.0
qtab_sc,hbn_sc,wm,137,1189,,0.4221821066905994,0.3872790352697429,1.0,4.453680251568802,4.591033323828901,1.0,,-0.1373530722600993,mae,1.0
qtab_sc,hbn_sc,wm,137,1512,,-0.2291338397126859,0.3872790352697429,1.0,4.120357020077559,4.591033323828901,1.0,,-0.4706763037513415,mae,0.0
qtab_sc,hbn_sc,wm,137,1512,,0.4211742061934953,0.3872790352697429,1.0,4.444610267029292,4.591033323828901,1.0,,-0.1464230567996089,mae,1.0
qtab_sc,hbn_sc,wm,137,1794,,-0.2390778534825614,0.3872790352697429,1.0,4.118319865714543,4.591033323828901,1.0,,-0.4727134581143577,mae,0.0
qtab_sc,hbn_sc,wm,137,1794,,0.4176397978859686,0.3872790352697429,1.0,4.4342061123669705,4.591033323828901,1.0,,-0.1568272114619304,mae,1.0
qtab_sc,hbn_sc,wm,174,20,,0.273152043179881,0.3872790352697429,1.0,4.6647648533920965,4.591033323828901,1.0,,0.0737315295631955,mae,0.0
qtab_sc,hbn_sc,wm,174,20,,0.5545905286740229,0.3872790352697429,1.0,4.663716182063137,4.591033323828901,1.0,,0.072682858234236,mae,1.0
qtab_sc,hbn_sc,wm,174,25,,0.2628713834741698,0.3872790352697429,1.0,4.599255074954826,4.591033323828901,1.0,,0.0082217511259248,mae,0.0
qtab_sc,hbn_sc,wm,174,25,,0.5315265928982258,0.3872790352697429,1.0,4.701831396463981,4.591033323828901,1.0,,0.1107980726350801,mae,1.0
qtab_sc,hbn_sc,wm,174,32,,0.2273014992284611,0.3872790352697429,1.0,4.501923208439981,4.591033323828901,1.0,,-0.0891101153889195,mae,0.0
qtab_sc,hbn_sc,wm,174,32,,0.5048049078972148,0.3872790352697429,1.0,4.635054977538861,4.591033323828901,1.0,,0.0440216537099598,mae,1.0
qtab_sc,hbn_sc,wm,174,41,,0.1873062268537462,0.3872790352697429,1.0,4.501092165777214,4.591033323828901,1.0,,-0.0899411580516869,mae,0.0
qtab_sc,hbn_sc,wm,174,41,,0.4810684159659095,0.3872790352697429,1.0,4.64607717491973,4.591033323828901,1.0,,0.0550438510908293,mae,1.0
qtab_sc,hbn_sc,wm,174,52,,0.1571822255509368,0.3872790352697429,1.0,4.410876648420378,4.591033323828901,1.0,,-0.1801566754085231,mae,0.0
qtab_sc,hbn_sc,wm,174,52,,0.4620411317120841,0.3872790352697429,1.0,4.630322600262281,4.591033323828901,1.0,,0.0392892764333803,mae,1.0
qtab_sc,hbn_sc,wm,174,67,,0.0904019101749732,0.3872790352697429,1.0,4.371318927521383,4.591033323828901,1.0,,-0.2197143963075181,mae,0.0
qtab_sc,hbn_sc,wm,174,67,,0.4473176547399541,0.3872790352697429,1.0,4.62488898951555,4.591033323828901,1.0,,0.0338556656866488,mae,1.0
qtab_sc,hbn_sc,wm,174,85,,0.0162800760600015,0.3872790352697429,1.0,4.343541546164722,4.591033323828901,1.0,,-0.2474917776641785,mae,0.0
qtab_sc,hbn_sc,wm,174,85,,0.4395078558244811,0.3872790352697429,1.0,4.608016804512639,4.591033323828901,1.0,,0.0169834806837378,mae,1.0
qtab_sc,hbn_sc,wm,174,108,,-0.0361058183958427,0.3872790352697429,1.0,4.28219793026557,4.591033323828901,1.0,,-0.3088353935633305,mae,0.0
qtab_sc,hbn_sc,wm,174,108,,0.4308159603673607,0.3872790352697429,1.0,4.604408870975254,4.591033323828901,1.0,,0.013375547146353,mae,1.0
qtab_sc,hbn_sc,wm,174,137,,-0.0814196449718543,0.3872790352697429,1.0,4.229761601466518,4.591033323828901,1.0,,-0.3612717223623827,mae,0.0
qtab_sc,hbn_sc,wm,174,137,,0.4276800756347788,0.3872790352697429,1.0,4.584348568700563,4.591033323828901,1.0,,-0.0066847551283375,mae,1.0
qtab_sc,hbn_sc,wm,174,174,,-0.1077758618618105,0.3872790352697429,1.0,4.201037605680939,4.591033323828901,1.0,,-0.3899957181479623,mae,0.0
qtab_sc,hbn_sc,wm,174,174,,0.4197032471686034,0.3872790352697429,1.0,4.571015429225187,4.591033323828901,1.0,,-0.0200178946037139,mae,1.0
qtab_sc,hbn_sc,wm,174,221,,-0.1296182635162899,0.3872790352697429,1.0,4.184292775176452,4.591033323828901,1.0,,-0.4067405486524489,mae,0.0
qtab_sc,hbn_sc,wm,174,221,,0.4151264113927773,0.3872790352697429,1.0,4.5639228970851615,4.591033323828901,1.0,,-0.0271104267437394,mae,1.0
qtab_sc,hbn_sc,wm,174,281,,-0.1462561883271962,0.3872790352697429,1.0,4.198594842656608,4.591033323828901,1.0,,-0.3924384811722925,mae,0.0
qtab_sc,hbn_sc,wm,174,281,,0.4161436629228036,0.3872790352697429,1.0,4.561162609823957,4.591033323828901,1.0,,-0.0298707140049439,mae,1.0
qtab_sc,hbn_sc,wm,174,358,,-0.1606745363012073,0.3872790352697429,1.0,4.164573442798726,4.591033323828901,1.0,,-0.4264598810301745,mae,0.0
qtab_sc,hbn_sc,wm,174,358,,0.4152695962383095,0.3872790352697429,1.0,4.538386464641452,4.591033323828901,1.0,,-0.0526468591874493,mae,1.0
qtab_sc,hbn_sc,wm,174,455,,-0.1726355312708007,0.3872790352697429,1.0,4.176128409830838,4.591033323828901,1.0,,-0.4149049139980629,mae,0.0
qtab_sc,hbn_sc,wm,174,455,,0.4159006848719976,0.3872790352697429,1.0,4.545488768546407,4.591033323828901,1.0,,-0.0455445552824942,mae,1.0
qtab_sc,hbn_sc,wm,174,578,,-0.1812921420579551,0.3872790352697429,1.0,4.164523315677761,4.591033323828901,1.0,,-0.4265100081511397,mae,0.0
qtab_sc,hbn_sc,wm,174,578,,0.4147843145574759,0.3872790352697429,1.0,4.525201615443231,4.591033323828901,1.0,,-0.0658317083856703,mae,1.0
qtab_sc,hbn_sc,wm,174,735,,-0.1933113606314542,0.3872790352697429,1.0,4.16881669243335,4.591033323828901,1.0,,-0.4222166313955506,mae,0.0
qtab_sc,hbn_sc,wm,174,735,,0.4130932672976301,0.3872790352697429,1.0,4.537004307574364,4.591033323828901,1.0,,-0.0540290162545371,mae,1.0
qtab_sc,hbn_sc,wm,174,935,,-0.1992771394277984,0.3872790352697429,1.0,4.157800755052849,4.591033323828901,1.0,,-0.4332325687760523,mae,0.0
qtab_sc,hbn_sc,wm,174,935,,0.4102875557550964,0.3872790352697429,1.0,4.521530580308769,4.591033323828901,1.0,,-0.0695027435201316,mae,1.0
qtab_sc,hbn_sc,wm,174,1189,,-0.2022015175367049,0.3872790352697429,1.0,4.157788698079829,4.591033323828901,1.0,,-0.4332446257490723,mae,0.0
qtab_sc,hbn_sc,wm,174,1189,,0.408500335374756,0.3872790352697429,1.0,4.524873255634301,4.591033323828901,1.0,,-0.0661600681946001,mae,1.0
qtab_sc,hbn_sc,wm,174,1512,,-0.2020825764913277,0.3872790352697429,1.0,4.1310966758424,4.591033323828901,1.0,,-0.4599366479865008,mae,0.0
qtab_sc,hbn_sc,wm,174,1512,,0.4067816278622087,0.3872790352697429,1.0,4.525492038860462,4.591033323828901,1.0,,-0.0655412849684387,mae,1.0
qtab_sc,hbn_sc,wm,174,1794,,-0.2025953010392179,0.3872790352697429,1.0,4.160503677989446,4.591033323828901,1.0,,-0.4305296458394547,mae,0.0
qtab_sc,hbn_sc,wm,174,1794,,0.4058658115326344,0.3872790352697429,1.0,4.523972884555587,4.591033323828901,1.0,,-0.0670604392733142,mae,1.0
qtab_sc,hbn_sc,wm,221,20,,0.2849892525218888,0.3872790352697429,1.0,4.669688740318298,4.591033323828901,1.0,,0.0786554164893971,mae,0.0
qtab_sc,hbn_sc,wm,221,20,,0.5395866102448221,0.3872790352697429,1.0,4.642690286804051,4.591033323828901,1.0,,0.0516569629751497,mae,1.0
qtab_sc,hbn_sc,wm,221,25,,0.2686195747054735,0.3872790352697429,1.0,4.591122873319107,4.591033323828901,1.0,,8.954949020623104e-05,mae,0.0
qtab_sc,hbn_sc,wm,221,25,,0.5125158010890966,0.3872790352697429,1.0,4.676387686565739,4.591033323828901,1.0,,0.0853543627368385,mae,1.0
qtab_sc,hbn_sc,wm,221,32,,0.2436181482761949,0.3872790352697429,1.0,4.525982429721908,4.591033323828901,1.0,,-0.0650508941069931,mae,0.0
qtab_sc,hbn_sc,wm,221,32,,0.4881207284990939,0.3872790352697429,1.0,4.607432780153474,4.591033323828901,1.0,,0.0163994563245726,mae,1.0
qtab_sc,hbn_sc,wm,221,41,,0.2179425827536774,0.3872790352697429,1.0,4.524739740507376,4.591033323828901,1.0,,-0.0662935833215252,mae,0.0
qtab_sc,hbn_sc,wm,221,41,,0.4657466082549532,0.3872790352697429,1.0,4.630833354513227,4.591033323828901,1.0,,0.0398000306843258,mae,1.0
qtab_sc,hbn_sc,wm,221,52,,0.1947401762061671,0.3872790352697429,1.0,4.413302936707959,4.591033323828901,1.0,,-0.1777303871209419,mae,0.0
qtab_sc,hbn_sc,wm,221,52,,0.4445109704250983,0.3872790352697429,1.0,4.619171395973873,4.591033323828901,1.0,,0.0281380721449719,mae,1.0
qtab_sc,hbn_sc,wm,221,67,,0.1630308410104949,0.3872790352697429,1.0,4.371858742270069,4.591033323828901,1.0,,-0.2191745815588319,mae,0.0
qtab_sc,hbn_sc,wm,221,67,,0.4283713228371384,0.3872790352697429,1.0,4.627653909555097,4.591033323828901,1.0,,0.0366205857261956,mae,1.0
qtab_sc,hbn_sc,wm,221,85,,0.1067063880359342,0.3872790352697429,1.0,4.3134542317021225,4.591033323828901,1.0,,-0.2775790921267784,mae,0.0
qtab_sc,hbn_sc,wm,221,85,,0.422261045653179,0.3872790352697429,1.0,4.61362845854513,4.591033323828901,1.0,,0.0225951347162292,mae,1.0
qtab_sc,hbn_sc,wm,221,108,,0.0592854912343919,0.3872790352697429,1.0,4.247198011073022,4.591033323828901,1.0,,-0.3438353127558793,mae,0.0
qtab_sc,hbn_sc,wm,221,108,,0.4128176560393003,0.3872790352697429,1.0,4.603784046776953,4.591033323828901,1.0,,0.0127507229480521,mae,1.0
qtab_sc,hbn_sc,wm,221,137,,0.0123088266940939,0.3872790352697429,1.0,4.175765185202435,4.591033323828901,1.0,,-0.415268138626466,mae,0.0
qtab_sc,hbn_sc,wm,221,137,,0.4064347866206837,0.3872790352697429,1.0,4.58176612505643,4.591033323828901,1.0,,-0.0092671987724708,mae,1.0
qtab_sc,hbn_sc,wm,221,174,,-0.0203764011314649,0.3872790352697429,1.0,4.141639323324752,4.591033323828901,1.0,,-0.4493940005041494,mae,0.0
qtab_sc,hbn_sc,wm,221,174,,0.3985269352046443,0.3872790352697429,1.0,4.571980859620376,4.591033323828901,1.0,,-0.0190524642085252,mae,1.0
qtab_sc,hbn_sc,wm,221,221,,-0.0354936697149854,0.3872790352697429,1.0,4.127203874519408,4.591033323828901,1.0,,-0.4638294493094932,mae,0.0
qtab_sc,hbn_sc,wm,221,221,,0.3930584130426015,0.3872790352697429,1.0,4.561593198246486,4.591033323828901,1.0,,-0.0294401255824148,mae,1.0
qtab_sc,hbn_sc,wm,221,281,,-0.0548702919962444,0.3872790352697429,1.0,4.132507426556822,4.591033323828901,1.0,,-0.4585258972720787,mae,0.0
qtab_sc,hbn_sc,wm,221,281,,0.3949887687633542,0.3872790352697429,1.0,4.555465484417649,4.591033323828901,1.0,,-0.0355678394112519,mae,1.0
qtab_sc,hbn_sc,wm,221,358,,-0.0678844408526136,0.3872790352697429,1.0,4.118938645402025,4.591033323828901,1.0,,-0.4720946784268758,mae,0.0
qtab_sc,hbn_sc,wm,221,358,,0.3942500313410494,0.3872790352697429,1.0,4.527323432070894,4.591033323828901,1.0,,-0.0637098917580072,mae,1.0
qtab_sc,hbn_sc,wm,221,455,,-0.0848034867075578,0.3872790352697429,1.0,4.139134279434291,4.591033323828901,1.0,,-0.4518990443946098,mae,0.0
qtab_sc,hbn_sc,wm,221,455,,0.3953698329878641,0.3872790352697429,1.0,4.5340251676336685,4.591033323828901,1.0,,-0.0570081561952324,mae,1.0
qtab_sc,hbn_sc,wm,221,578,,-0.0876109035851618,0.3872790352697429,1.0,4.120865341957138,4.591033323828901,1.0,,-0.4701679818717625,mae,0.0
qtab_sc,hbn_sc,wm,221,578,,0.3938206398294446,0.3872790352697429,1.0,4.511400587247815,4.591033323828901,1.0,,-0.079632736581086,mae,1.0
qtab_sc,hbn_sc,wm,221,735,,-0.0942759281792066,0.3872790352697429,1.0,4.133303627215862,4.591033323828901,1.0,,-0.4577296966130388,mae,0.0
qtab_sc,hbn_sc,wm,221,735,,0.3925205966087317,0.3872790352697429,1.0,4.524485238468413,4.591033323828901,1.0,,-0.0665480853604876,mae,1.0
qtab_sc,hbn_sc,wm,221,935,,-0.101638224983933,0.3872790352697429,1.0,4.120948012326258,4.591033323828901,1.0,,-0.4700853115026433,mae,0.0
qtab_sc,hbn_sc,wm,221,935,,0.3900039512164201,0.3872790352697429,1.0,4.51772442279036,4.591033323828901,1.0,,-0.0733089010385406,mae,1.0
qtab_sc,hbn_sc,wm,221,1189,,-0.1108979303785012,0.3872790352697429,1.0,4.134964512080354,4.591033323828901,1.0,,-0.4560688117485467,mae,0.0
qtab_sc,hbn_sc,wm,221,1189,,0.3906752806069217,0.3872790352697429,1.0,4.523316319488902,4.591033323828901,1.0,,-0.0677170043399986,mae,1.0
qtab_sc,hbn_sc,wm,221,1512,,-0.1191402805872633,0.3872790352697429,1.0,4.138899606388317,4.591033323828901,1.0,,-0.4521337174405841,mae,0.0
qtab_sc,hbn_sc,wm,221,1512,,0.3898289611470495,0.3872790352697429,1.0,4.528576219929928,4.591033323828901,1.0,,-0.0624571038989731,mae,1.0
qtab_sc,hbn_sc,wm,221,1794,,-0.1200969243731136,0.3872790352697429,1.0,4.129416836253816,4.591033323828901,1.0,,-0.4616164875750854,mae,0.0
qtab_sc,hbn_sc,wm,221,1794,,0.3896416433251248,0.3872790352697429,1.0,4.543016210382066,4.591033323828901,1.0,,-0.0480171134468347,mae,1.0
qtab_sc,hbn_sc,wm,281,20,,0.308132460499199,0.3872790352697429,1.0,4.738376971730877,4.591033323828901,1.0,,0.1473436479019758,mae,0.0
qtab_sc,hbn_sc,wm,281,20,,0.5360014790479982,0.3872790352697429,1.0,4.548193449054322,4.591033323828901,1.0,,-0.0428398747745788,mae,1.0
qtab_sc,hbn_sc,wm,281,25,,0.2996266045096835,0.3872790352697429,1.0,4.691676107828721,4.591033323828901,1.0,,0.1006427839998203,mae,0.0
qtab_sc,hbn_sc,wm,281,25,,0.5045903022873321,0.3872790352697429,1.0,4.605815856358966,4.591033323828901,1.0,,0.0147825325300647,mae,1.0
qtab_sc,hbn_sc,wm,281,32,,0.2681802349970029,0.3872790352697429,1.0,4.660545864007858,4.591033323828901,1.0,,0.0695125401789571,mae,0.0
qtab_sc,hbn_sc,wm,281,32,,0.4840550403944789,0.3872790352697429,1.0,4.538891936511652,4.591033323828901,1.0,,-0.0521413873172491,mae,1.0
qtab_sc,hbn_sc,wm,281,41,,0.2556236329779362,0.3872790352697429,1.0,4.69815092944674,4.591033323828901,1.0,,0.1071176056178391,mae,0.0
qtab_sc,hbn_sc,wm,281,41,,0.4578333160762002,0.3872790352697429,1.0,4.573652560140706,4.591033323828901,1.0,,-0.0173807636881946,mae,1.0
qtab_sc,hbn_sc,wm,281,52,,0.244364128976723,0.3872790352697429,1.0,4.625189053518312,4.591033323828901,1.0,,0.0341557296894112,mae,0.0
qtab_sc,hbn_sc,wm,281,52,,0.4339737314061661,0.3872790352697429,1.0,4.577701874335122,4.591033323828901,1.0,,-0.013331449493779,mae,1.0
qtab_sc,hbn_sc,wm,281,67,,0.2304323570287553,0.3872790352697429,1.0,4.615905678413891,4.591033323828901,1.0,,0.02487235458499,mae,0.0
qtab_sc,hbn_sc,wm,281,67,,0.4205001870919937,0.3872790352697429,1.0,4.597532222721317,4.591033323828901,1.0,,0.0064988988924161,mae,1.0
qtab_sc,hbn_sc,wm,281,85,,0.2081167598189628,0.3872790352697429,1.0,4.655144549377454,4.591033323828901,1.0,,0.0641112255485527,mae,0.0
qtab_sc,hbn_sc,wm,281,85,,0.4102031377568413,0.3872790352697429,1.0,4.582351250878746,4.591033323828901,1.0,,-0.0086820729501546,mae,1.0
qtab_sc,hbn_sc,wm,281,108,,0.190276453293211,0.3872790352697429,1.0,4.604976701013328,4.591033323828901,1.0,,0.013943377184427,mae,0.0
qtab_sc,hbn_sc,wm,281,108,,0.3997842470579948,0.3872790352697429,1.0,4.593008669273082,4.591033323828901,1.0,,0.0019753454441806,mae,1.0
qtab_sc,hbn_sc,wm,281,137,,0.1606507752219416,0.3872790352697429,1.0,4.478083972361825,4.591033323828901,1.0,,-0.1129493514670763,mae,0.0
qtab_sc,hbn_sc,wm,281,137,,0.3901294099642494,0.3872790352697429,1.0,4.592178522372185,4.591033323828901,1.0,,0.0011451985432842,mae,1.0
qtab_sc,hbn_sc,wm,281,174,,0.1309393786422922,0.3872790352697429,1.0,4.36219910100895,4.591033323828901,1.0,,-0.2288342228199509,mae,0.0
qtab_sc,hbn_sc,wm,281,174,,0.3822643879338121,0.3872790352697429,1.0,4.595066519097742,4.591033323828901,1.0,,0.0040331952688408,mae,1.0
qtab_sc,hbn_sc,wm,281,221,,0.1010264577044045,0.3872790352697429,1.0,4.292171964378499,4.591033323828901,1.0,,-0.2988613594504024,mae,0.0
qtab_sc,hbn_sc,wm,281,221,,0.377379290236545,0.3872790352697429,1.0,4.593747526165455,4.591033323828901,1.0,,0.0027142023365538,mae,1.0
qtab_sc,hbn_sc,wm,281,281,,0.0696154283164896,0.3872790352697429,1.0,4.1832755670578825,4.591033323828901,1.0,,-0.4077577567710184,mae,0.0
qtab_sc,hbn_sc,wm,281,281,,0.3791338184450743,0.3872790352697429,1.0,4.592444217217341,4.591033323828901,1.0,,0.0014108933884404,mae,1.0
qtab_sc,hbn_sc,wm,281,358,,0.04590179202797,0.3872790352697429,1.0,4.090281427674645,4.591033323828901,1.0,,-0.5007518961542559,mae,0.0
qtab_sc,hbn_sc,wm,281,358,,0.3782964380796859,0.3872790352697429,1.0,4.566539896760183,4.591033323828901,1.0,,-0.0244934270687178,mae,1.0
qtab_sc,hbn_sc,wm,281,455,,0.0301954586785995,0.3872790352697429,1.0,4.047267575668103,4.591033323828901,1.0,,-0.5437657481607978,mae,0.0
