train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hbn,abcd_2_scans,ap,281,52,0.0754,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,67,0.0794,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,85,0.0797,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,108,0.0902,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,137,0.0956,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,174,0.1047,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,221,0.1033,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,281,0.1142,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,358,0.1206,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,455,0.1308,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,578,0.1572,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,735,0.1883,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,935,0.2211,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,1189,0.2548,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,1512,0.2986,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,1923,0.3446,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,2446,0.4036,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,3110,0.4565,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,281,3945,0.49,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,20,0.0713,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,25,0.0699,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,32,0.0768,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,41,0.0794,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,52,0.0798,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,67,0.0824,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,85,0.0845,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,108,0.0943,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,137,0.1036,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,174,0.1115,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,221,0.1118,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,281,0.1265,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,358,0.1326,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,455,0.1464,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,578,0.1735,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,735,0.2134,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,935,0.2464,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,1189,0.2847,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,1512,0.3314,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,1923,0.3764,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,2446,0.4351,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,3110,0.488,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,358,3945,0.53,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,20,0.063,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,25,0.0654,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,32,0.0748,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,41,0.0754,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,52,0.0766,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,67,0.0775,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,85,0.079,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,108,0.0856,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,137,0.0892,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,174,0.097,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,221,0.0991,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,281,0.11,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,358,0.1193,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,455,0.1272,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,578,0.1513,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,735,0.191,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,935,0.2218,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,1189,0.2607,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,1512,0.316,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,1923,0.3624,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,2446,0.4322,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,3110,0.4861,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,455,3945,0.54,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,20,0.0693,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,25,0.0704,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,32,0.0803,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,41,0.0783,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,52,0.08,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,67,0.0814,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,85,0.0808,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,108,0.0871,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,137,0.093,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,174,0.1014,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,221,0.0978,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,281,0.1059,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,358,0.1131,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,455,0.1197,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,578,0.1467,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,735,0.1924,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,935,0.2197,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,1189,0.2597,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,1512,0.3053,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,1923,0.3572,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,2446,0.4266,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,3110,0.489,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,578,3945,0.55,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,20,0.0686,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,25,0.0692,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,32,0.0842,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,41,0.0829,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,52,0.0866,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,67,0.0881,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,85,0.0892,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,108,0.0939,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,137,0.0984,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,174,0.1064,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,221,0.1025,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,281,0.1046,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,358,0.1133,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,455,0.1199,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,578,0.1507,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,735,0.193,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,935,0.223,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,1189,0.2661,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,1512,0.3175,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,1923,0.3576,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,2446,0.425,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,3110,0.488,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,735,3945,0.55,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,20,0.0639,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,25,0.0697,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,32,0.0848,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,41,0.0876,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,52,0.0911,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,67,0.0962,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,85,0.0966,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,108,0.1017,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,137,0.1006,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,174,0.1033,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,221,0.1001,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,281,0.0961,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,358,0.1108,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,455,0.11,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,578,0.1502,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,735,0.1969,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,935,0.2196,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,1189,0.2639,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,1512,0.3203,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,1923,0.3677,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,2446,0.4697,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,3110,0.5419,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,935,3945,0.62,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,20,0.0647,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,25,0.0711,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,32,0.0866,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,41,0.0895,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,52,0.089,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,67,0.0926,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,85,0.0974,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,108,0.1005,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,137,0.1009,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,174,0.1042,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,221,0.0964,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,281,0.0989,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,358,0.1101,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,455,0.1104,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,578,0.1497,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,735,0.199,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,935,0.2223,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,1189,0.2762,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,1512,0.3281,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,1923,0.3804,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,2446,0.4753,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,3110,0.5531,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_2_scans,ap,950,3945,0.63,1.0,0.0292248214043688,0.0,0.0,4.683320128996099
hbn,abcd_3_scans,ap,20,20,0.0706,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,25,0.0699,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,32,0.0751,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,41,0.0811,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,52,0.0877,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,67,0.0939,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,85,0.1028,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,108,0.1209,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,137,0.1422,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,174,0.1469,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,221,0.1592,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,281,0.1848,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,358,0.2105,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,455,0.2395,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,578,0.2728,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,735,0.3044,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,935,0.338,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,1189,0.3654,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,1512,0.392,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,1923,0.4124,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,2446,0.4367,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,3110,0.4494,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,20,3945,0.46,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,20,0.0729,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,25,0.0685,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,32,0.075,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,41,0.0747,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,52,0.0787,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,67,0.0836,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,85,0.0957,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,108,0.1126,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,137,0.1338,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,174,0.1386,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,221,0.1396,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,281,0.1628,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,358,0.1915,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,455,0.2201,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,578,0.2514,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,735,0.2856,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,935,0.3112,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,1189,0.3444,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,1512,0.3698,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,1923,0.397,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,2446,0.4203,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,3110,0.439,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,25,3945,0.45,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,20,0.0752,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,25,0.0779,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,32,0.0734,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,41,0.0809,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,52,0.0838,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,67,0.0926,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,85,0.1018,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,108,0.1215,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,137,0.1444,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,174,0.148,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,221,0.1579,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,281,0.1837,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,358,0.2135,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,455,0.2422,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,578,0.2759,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,735,0.3069,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,935,0.339,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,1189,0.3661,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,1512,0.3872,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,1923,0.4034,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,2446,0.4208,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,3110,0.431,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,32,3945,0.44,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,20,0.0767,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,25,0.0758,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,32,0.0782,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,41,0.0812,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,52,0.0843,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,67,0.093,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,85,0.1033,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,108,0.1228,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,137,0.1439,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,174,0.1458,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,221,0.1579,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,281,0.1876,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,358,0.2082,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,455,0.2399,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,578,0.2715,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,735,0.305,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,935,0.3297,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,1189,0.3639,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,1512,0.3897,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,1923,0.4186,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,2446,0.4491,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,3110,0.4787,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,41,3945,0.49,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,20,0.0796,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,25,0.0766,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,32,0.0814,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,41,0.0845,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,52,0.0886,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,67,0.097,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,85,0.1049,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
hbn,abcd_3_scans,ap,52,108,0.1239,1.0,0.0372994747428684,0.0,0.0,4.753311079469221
